timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785477753.901182,15.646471,4.000000,3.999422,0.000578,0.000087,0.287152,0.287239,0.287239,0.287239,0.287239,18332.000000,0.070000,0.420000,15.100000,0,1,0.019997,-1.000000,0
1785477753.921162,15.666451,4.000000,3.999422,0.000578,0.000087,0.287153,0.287240,0.287240,0.287240,0.287240,18332.000000,0.070000,0.420000,15.100000,0,1,0.039977,-1.000000,0
1785477753.941161,15.686450,4.000000,4.005749,-0.005749,-0.000862,0.287142,0.286279,0.286279,0.286279,0.286279,18361.000000,0.040000,0.220000,15.100000,0,1,0.000000,-1.000000,0
1785477753.961134,15.706423,4.000000,4.005749,-0.005749,-0.000862,0.287130,0.286268,0.286268,0.286268,0.286268,18361.000000,0.040000,0.220000,15.100000,0,1,0.019973,-1.000000,0
1785477753.981126,15.726414,4.000000,4.005749,-0.005749,-0.000862,0.287119,0.286256,0.286256,0.286256,0.286256,18361.000000,0.040000,0.220000,15.100000,0,1,0.039964,-1.000000,0
1785477754.001247,15.746536,4.000000,3.993968,0.006032,0.000905,0.287131,0.288036,0.288036,0.288036,0.288036,18307.000000,0.080000,0.560000,15.100000,0,1,0.000000,-1.000000,0
1785477754.021190,15.766479,4.000000,3.993968,0.006032,0.000905,0.287143,0.288048,0.288048,0.288048,0.288048,18307.000000,0.080000,0.560000,15.100000,0,1,0.019943,-1.000000,0
1785477754.041193,15.786481,4.000000,3.993968,0.006032,0.000905,0.287155,0.288060,0.288060,0.288060,0.288060,18307.000000,0.080000,0.560000,15.100000,0,1,0.039945,-1.000000,0
1785477754.061138,15.806426,4.000000,3.995059,0.004941,0.000741,0.287165,0.287906,0.287906,0.287906,0.287906,18312.000000,0.110000,0.710000,15.100000,0,1,0.000000,-1.000000,0
1785477754.081138,15.826426,4.000000,3.995059,0.004941,0.000741,0.287175,0.287916,0.287916,0.287916,0.287916,18312.000000,0.110000,0.710000,15.100000,0,1,0.020000,-1.000000,0
1785477754.101133,15.846421,4.000000,3.997240,0.002760,0.000414,0.287180,0.287594,0.287594,0.287594,0.287594,18322.000000,0.100000,0.630000,15.100000,0,1,0.000000,-1.000000,0
1785477754.121243,15.866532,4.000000,3.997240,0.002760,0.000414,0.287186,0.287600,0.287600,0.287600,0.287600,18322.000000,0.100000,0.630000,15.100000,0,1,0.020110,-1.000000,0
1785477754.141173,15.886461,4.000000,3.997240,0.002760,0.000414,0.287191,0.287605,0.287605,0.287605,0.287605,18322.000000,0.100000,0.630000,15.100000,0,1,0.040040,-1.000000,0
1785477754.161149,15.906437,4.000000,3.997240,0.002760,0.000414,0.287197,0.287611,0.287611,0.287611,0.287611,18322.000000,0.100000,0.630000,15.100000,0,1,0.060016,-1.000000,0
1785477754.181146,15.926435,4.000000,3.996586,0.003414,0.000512,0.287203,0.287716,0.287716,0.287716,0.287716,18319.000000,0.100000,0.770000,15.100000,0,1,0.000000,-1.000000,0
1785477754.201170,15.946459,4.000000,3.996586,0.003414,0.000512,0.287210,0.287722,0.287722,0.287722,0.287722,18319.000000,0.100000,0.770000,15.100000,0,1,0.020024,-1.000000,0
1785477754.221157,15.966445,4.000000,3.996586,0.003414,0.000512,0.287217,0.287729,0.287729,0.287729,0.287729,18319.000000,0.100000,0.770000,15.100000,0,1,0.040010,-1.000000,0
1785477754.241187,15.986475,4.000000,4.001385,-0.001385,-0.000208,0.287214,0.287007,0.287007,0.287007,0.287007,18341.000000,0.060000,0.360000,15.100000,0,1,0.000000,-1.000000,0
1785477754.261186,16.006474,4.000000,4.001385,-0.001385,-0.000208,0.287212,0.287004,0.287004,0.287004,0.287004,18341.000000,0.060000,0.360000,15.100000,0,1,0.019999,-1.000000,0
1785477754.281133,16.026421,4.000000,4.001385,-0.001385,-0.000208,0.287209,0.287001,0.287001,0.287001,0.287001,18341.000000,0.060000,0.360000,15.100000,0,1,0.039946,-1.000000,0
1785477754.301176,16.046464,4.000000,3.996586,0.003414,0.000512,0.287216,0.287728,0.287728,0.287728,0.287728,18319.000000,0.100000,0.720000,15.100000,0,1,0.000000,-1.000000,0
1785477754.321144,16.066432,4.000000,3.996586,0.003414,0.000512,0.287222,0.287735,0.287735,0.287735,0.287735,18319.000000,0.100000,0.720000,15.100000,0,1,0.019968,-1.000000,0
1785477754.341133,16.086422,4.000000,3.996586,0.003414,0.000512,0.287229,0.287741,0.287741,0.287741,0.287741,18319.000000,0.100000,0.720000,15.100000,0,1,0.039957,-1.000000,0
1785477754.361131,16.106420,4.000000,3.994840,0.005160,0.000774,0.287240,0.288014,0.288014,0.288014,0.288014,18311.000000,0.120000,0.770000,15.100000,0,1,0.000000,-1.000000,0
1785477754.381134,16.126422,4.000000,3.994840,0.005160,0.000774,0.287250,0.288024,0.288024,0.288024,0.288024,18311.000000,0.120000,0.770000,15.100000,0,1,0.020002,-1.000000,0
1785477754.401654,16.146942,4.000000,3.994840,0.005160,0.000774,0.287261,0.288034,0.288034,0.288034,0.288034,18311.000000,0.120000,0.770000,15.100000,0,1,0.040522,-1.000000,0
1785477754.421223,16.166512,4.000000,4.001822,-0.001822,-0.000273,0.287257,0.286984,0.286984,0.286984,0.286984,18343.000000,0.090000,0.500000,15.100000,0,1,0.000000,-1.000000,0
1785477754.441169,16.186457,4.000000,4.001822,-0.001822,-0.000273,0.287253,0.286980,0.286980,0.286980,0.286980,18343.000000,0.090000,0.500000,15.100000,0,1,0.019945,-1.000000,0
1785477754.461170,16.206459,4.000000,4.001822,-0.001822,-0.000273,0.287250,0.286976,0.286976,0.286976,0.286976,18343.000000,0.090000,0.500000,15.100000,0,1,0.039947,-1.000000,0
1785477754.481148,16.226436,4.000000,4.000949,-0.000949,-0.000142,0.287248,0.287105,0.287105,0.287105,0.287105,18339.000000,0.070000,0.340000,15.100000,0,1,0.000000,-1.000000,0
1785477754.501284,16.246572,4.000000,4.000949,-0.000949,-0.000142,0.287246,0.287103,0.287103,0.287103,0.287103,18339.000000,0.070000,0.340000,15.100000,0,1,0.020136,-1.000000,0
1785477754.521231,16.266519,4.000000,4.000949,-0.000949,-0.000142,0.287244,0.287102,0.287102,0.287102,0.287102,18339.000000,0.070000,0.340000,15.100000,0,1,0.040083,-1.000000,0
1785477754.541195,16.286483,4.000000,3.997677,0.002323,0.000349,0.287249,0.287597,0.287597,0.287597,0.287597,18324.000000,0.060000,0.410000,15.100000,0,1,0.000000,-1.000000,0
1785477754.561174,16.306462,4.000000,3.997677,0.002323,0.000349,0.287253,0.287602,0.287602,0.287602,0.287602,18324.000000,0.060000,0.410000,15.100000,0,1,0.019979,-1.000000,0
1785477754.581147,16.326436,4.000000,3.997677,0.002323,0.000349,0.287258,0.287606,0.287606,0.287606,0.287606,18324.000000,0.060000,0.410000,15.100000,0,1,0.039953,-1.000000,0
1785477754.601143,16.346431,4.000000,3.994622,0.005378,0.000807,0.287269,0.288075,0.288075,0.288075,0.288075,18310.000000,0.100000,0.750000,15.100000,0,1,0.000000,-1.000000,0
1785477754.621172,16.366461,4.000000,3.994622,0.005378,0.000807,0.287279,0.288086,0.288086,0.288086,0.288086,18310.000000,0.100000,0.750000,15.100000,0,1,0.020029,-1.000000,0
1785477754.641189,16.386478,4.000000,3.994622,0.005378,0.000807,0.287290,0.288097,0.288097,0.288097,0.288097,18310.000000,0.100000,0.750000,15.100000,0,1,0.040046,-1.000000,0
1785477754.661181,16.406470,4.000000,3.997677,0.002323,0.000349,0.287295,0.287643,0.287643,0.287643,0.287643,18324.000000,0.110000,0.790000,15.100000,0,1,0.000000,-1.000000,0
1785477754.681139,16.426427,4.000000,3.997677,0.002323,0.000349,0.287299,0.287648,0.287648,0.287648,0.287648,18324.000000,0.110000,0.790000,15.100000,0,1,0.019957,-1.000000,0
1785477754.701129,16.446418,4.000000,3.997677,0.002323,0.000349,0.287304,0.287653,0.287653,0.287653,0.287653,18324.000000,0.110000,0.790000,15.100000,0,1,0.039948,-1.000000,0
1785477754.721175,16.466463,4.000000,3.998549,0.001451,0.000218,0.287307,0.287525,0.287525,0.287525,0.287525,18328.000000,0.080000,0.730000,15.100000,0,1,0.000000,-1.000000,0
1785477754.741142,16.486430,4.000000,3.998549,0.001451,0.000218,0.287310,0.287528,0.287528,0.287528,0.287528,18328.000000,0.080000,0.730000,15.100000,0,1,0.019967,-1.000000,0
1785477754.761177,16.506466,4.000000,3.998549,0.001451,0.000218,0.287313,0.287530,0.287530,0.287530,0.287530,18328.000000,0.080000,0.730000,15.100000,0,1,0.040002,-1.000000,0
1785477754.781158,16.526446,4.000000,4.000731,-0.000731,-0.000110,0.287311,0.287202,0.287202,0.287202,0.287202,18338.000000,0.070000,0.420000,15.100000,0,1,0.000000,-1.000000,0
1785477754.801160,16.546448,4.000000,4.000731,-0.000731,-0.000110,0.287310,0.287200,0.287200,0.287200,0.287200,18338.000000,0.070000,0.420000,15.100000,0,1,0.020002,-1.000000,0
1785477754.821181,16.566469,4.000000,4.000731,-0.000731,-0.000110,0.287308,0.287199,0.287199,0.287199,0.287199,18338.000000,0.070000,0.420000,15.100000,0,1,0.040023,-1.000000,0
1785477754.841182,16.586471,4.000000,4.000949,-0.000949,-0.000142,0.287307,0.287164,0.287164,0.287164,0.287164,18339.000000,0.050000,0.220000,15.100000,0,1,0.000000,-1.000000,0
1785477754.861164,16.606452,4.000000,4.000949,-0.000949,-0.000142,0.287305,0.287162,0.287162,0.287162,0.287162,18339.000000,0.050000,0.220000,15.100000,0,1,0.019982,-1.000000,0
1785477754.881147,16.626435,4.000000,4.000949,-0.000949,-0.000142,0.287303,0.287160,0.287160,0.287160,0.287160,18339.000000,0.050000,0.220000,15.100000,0,1,0.039965,-1.000000,0
1785477754.901189,16.646477,4.000000,3.997677,0.002323,0.000349,0.287307,0.287656,0.287656,0.287656,0.287656,18324.000000,0.050000,0.370000,15.100000,0,1,0.000000,-1.000000,0
1785477754.921148,16.666437,4.000000,3.997677,0.002323,0.000349,0.287312,0.287661,0.287661,0.287661,0.287661,18324.000000,0.050000,0.370000,15.100000,0,1,0.019959,-1.000000,0
1785477754.941157,16.686446,4.000000,3.993531,0.006469,0.000970,0.287325,0.288295,0.288295,0.288295,0.288295,18305.000000,0.110000,0.670000,15.100000,0,1,0.000000,-1.000000,0
1785477754.961181,16.706469,4.000000,3.993531,0.006469,0.000970,0.287338,0.288308,0.288308,0.288308,0.288308,18305.000000,0.110000,0.670000,15.100000,0,1,0.020024,-1.000000,0
1785477754.981142,16.726430,4.000000,3.993531,0.006469,0.000970,0.287351,0.288321,0.288321,0.288321,0.288321,18305.000000,0.110000,0.670000,15.100000,0,1,0.039984,-1.000000,0
1785477755.001146,16.746435,4.000000,3.993531,0.006469,0.000970,0.287364,0.288334,0.288334,0.288334,0.288334,18305.000000,0.110000,0.670000,15.100000,0,1,0.059989,-1.000000,0
1785477755.021144,16.766433,4.000000,4.001385,-0.001385,-0.000208,0.287361,0.287153,0.287153,0.287153,0.287153,18341.000000,0.090000,0.630000,15.100000,0,1,0.000000,-1.000000,0
1785477755.041223,16.786511,4.000000,4.001385,-0.001385,-0.000208,0.287358,0.287150,0.287150,0.287150,0.287150,18341.000000,0.090000,0.630000,15.100000,0,1,0.020079,-1.000000,0
1785477755.061140,16.806428,4.000000,4.001385,-0.001385,-0.000208,0.287355,0.287148,0.287148,0.287148,0.287148,18341.000000,0.090000,0.630000,15.100000,0,1,0.039995,-1.000000,0
1785477755.081170,16.826459,4.000000,3.999858,0.000142,0.000021,0.287356,0.287377,0.287377,0.287377,0.287377,18334.000000,0.080000,0.630000,15.100000,0,1,0.000000,-1.000000,0
1785477755.101159,16.846448,4.000000,3.999858,0.000142,0.000021,0.287356,0.287377,0.287377,0.287377,0.287377,18334.000000,0.080000,0.630000,15.100000,0,1,0.019989,-1.000000,0
1785477755.121147,16.866436,4.000000,3.999858,0.000142,0.000021,0.287356,0.287378,0.287378,0.287378,0.287378,18334.000000,0.080000,0.630000,15.100000,0,1,0.039977,-1.000000,0
1785477755.141217,16.886506,4.000000,3.999422,0.000578,0.000087,0.287357,0.287444,0.287444,0.287444,0.287444,18332.000000,0.070000,0.320000,15.100000,0,1,0.000000,-1.000000,0
1785477755.161160,16.906449,4.000000,3.999422,0.000578,0.000087,0.287359,0.287445,0.287445,0.287445,0.287445,18332.000000,0.070000,0.320000,15.100000,0,1,0.019943,-1.000000,0
1785477755.181149,16.926437,4.000000,3.997458,0.002542,0.000381,0.287364,0.287745,0.287745,0.287745,0.287745,18323.000000,0.070000,0.330000,15.100000,0,1,0.000000,-1.000000,0
1785477755.201151,16.946440,4.000000,3.997458,0.002542,0.000381,0.287369,0.287750,0.287750,0.287750,0.287750,18323.000000,0.070000,0.330000,15.100000,0,1,0.020002,-1.000000,0
1785477755.221153,16.966441,4.000000,3.997458,0.002542,0.000381,0.287374,0.287755,0.287755,0.287755,0.287755,18323.000000,0.070000,0.330000,15.100000,0,1,0.040004,-1.000000,0
1785477755.241148,16.986436,4.000000,3.997458,0.002542,0.000381,0.287379,0.287760,0.287760,0.287760,0.287760,18323.000000,0.070000,0.330000,15.100000,0,1,0.059999,-1.000000,0
1785477755.261133,17.006421,4.000000,4.003349,-0.003349,-0.000502,0.287372,0.286870,0.286870,0.286870,0.286870,18350.000000,0.080000,0.660000,15.100000,0,1,0.000000,-1.000000,0
1785477755.281156,17.026444,4.000000,4.003349,-0.003349,-0.000502,0.287366,0.286863,0.286863,0.286863,0.286863,18350.000000,0.080000,0.660000,15.100000,0,1,0.020023,-1.000000,0
1785477755.301148,17.046436,4.000000,4.003349,-0.003349,-0.000502,0.287359,0.286857,0.286857,0.286857,0.286857,18350.000000,0.080000,0.660000,15.100000,0,1,0.040015,-1.000000,0
1785477755.321155,17.066443,4.000000,4.003785,-0.003785,-0.000568,0.287351,0.286783,0.286783,0.286783,0.286783,18352.000000,0.040000,0.310000,15.100000,0,1,0.000000,-1.000000,0
1785477755.341152,17.086440,4.000000,4.003785,-0.003785,-0.000568,0.287344,0.286776,0.286776,0.286776,0.286776,18352.000000,0.040000,0.310000,15.100000,0,1,0.019997,-1.000000,0
1785477755.361129,17.106417,4.000000,4.003785,-0.003785,-0.000568,0.287336,0.286768,0.286768,0.286768,0.286768,18352.000000,0.040000,0.310000,15.100000,0,1,0.039974,-1.000000,0
1785477755.381139,17.126428,4.000000,3.991132,0.008868,0.001330,0.287354,0.288684,0.288684,0.288684,0.288684,18294.000000,0.100000,0.580000,15.100000,0,1,0.000000,-1.000000,0
1785477755.401152,17.146441,4.000000,3.991132,0.008868,0.001330,0.287372,0.288702,0.288702,0.288702,0.288702,18294.000000,0.100000,0.580000,15.100000,0,1,0.020013,-1.000000,0
1785477755.421136,17.166424,4.000000,3.991132,0.008868,0.001330,0.287389,0.288720,0.288720,0.288720,0.288720,18294.000000,0.100000,0.580000,15.100000,0,1,0.039997,-1.000000,0
1785477755.441148,17.186436,4.000000,4.000731,-0.000731,-0.000110,0.287388,0.287278,0.287278,0.287278,0.287278,18338.000000,0.100000,0.600000,15.100000,0,1,0.000000,-1.000000,0
1785477755.461128,17.206417,4.000000,4.000731,-0.000731,-0.000110,0.287386,0.287277,0.287277,0.287277,0.287277,18338.000000,0.100000,0.600000,15.100000,0,1,0.019980,-1.000000,0
1785477755.481142,17.226431,4.000000,4.000731,-0.000731,-0.000110,0.287385,0.287275,0.287275,0.287275,0.287275,18338.000000,0.100000,0.600000,15.100000,0,1,0.039994,-1.000000,0
1785477755.501170,17.246458,4.000000,3.996586,0.003414,0.000512,0.287392,0.287904,0.287904,0.287904,0.287904,18319.000000,0.120000,0.770000,15.100000,0,1,0.000000,-1.000000,0
1785477755.521353,17.266642,4.000000,3.996586,0.003414,0.000512,0.287399,0.287911,0.287911,0.287911,0.287911,18319.000000,0.120000,0.770000,15.100000,0,1,0.020184,-1.000000,0
1785477755.541172,17.286461,4.000000,3.996586,0.003414,0.000512,0.287405,0.287918,0.287918,0.287918,0.287918,18319.000000,0.120000,0.770000,15.100000,0,1,0.040002,-1.000000,0
1785477755.561147,17.306436,4.000000,3.997022,0.002978,0.000447,0.287411,0.287858,0.287858,0.287858,0.287858,18321.000000,0.080000,0.520000,15.100000,0,1,0.000000,-1.000000,0
1785477755.581146,17.326435,4.000000,3.997022,0.002978,0.000447,0.287417,0.287864,0.287864,0.287864,0.287864,18321.000000,0.080000,0.520000,15.100000,0,1,0.019999,-1.000000,0
1785477755.601149,17.346437,4.000000,4.005312,-0.005312,-0.000797,0.287407,0.286610,0.286610,0.286610,0.286610,18359.000000,0.080000,0.630000,15.100000,0,1,0.000000,-1.000000,0
1785477755.621145,17.366434,4.000000,4.005312,-0.005312,-0.000797,0.287396,0.286599,0.286599,0.286599,0.286599,18359.000000,0.080000,0.630000,15.100000,0,1,0.019997,-1.000000,0
1785477755.641137,17.386426,4.000000,4.005312,-0.005312,-0.000797,0.287386,0.286589,0.286589,0.286589,0.286589,18359.000000,0.080000,0.630000,15.100000,0,1,0.039989,-1.000000,0
1785477755.661217,17.406505,4.000000,4.005312,-0.005312,-0.000797,0.287375,0.286578,0.286578,0.286578,0.286578,18359.000000,0.080000,0.630000,15.100000,0,1,0.060068,-1.000000,0
1785477755.681146,17.426435,4.000000,3.999422,0.000578,0.000087,0.287376,0.287463,0.287463,0.287463,0.287463,18332.000000,0.070000,0.380000,15.100000,0,1,0.000000,-1.000000,0
1785477755.701154,17.446443,4.000000,3.999422,0.000578,0.000087,0.287377,0.287464,0.287464,0.287464,0.287464,18332.000000,0.070000,0.380000,15.100000,0,1,0.020008,-1.000000,0
1785477755.721166,17.466455,4.000000,3.999422,0.000578,0.000087,0.287378,0.287465,0.287465,0.287465,0.287465,18332.000000,0.070000,0.380000,15.100000,0,1,0.040020,-1.000000,0
1785477755.741138,17.486427,4.000000,3.999640,0.000360,0.000054,0.287379,0.287433,0.287433,0.287433,0.287433,18333.000000,0.060000,0.540000,15.100000,0,1,0.000000,-1.000000,0
1785477755.761140,17.506428,4.000000,3.999640,0.000360,0.000054,0.287380,0.287434,0.287434,0.287434,0.287434,18333.000000,0.060000,0.540000,15.100000,0,1,0.020001,-1.000000,0
1785477755.781144,17.526433,4.000000,3.994622,0.005378,0.000807,0.287391,0.288197,0.288197,0.288197,0.288197,18310.000000,0.100000,0.630000,15.100000,0,1,0.000000,-1.000000,0
1785477755.801154,17.546443,4.000000,3.994622,0.005378,0.000807,0.287401,0.288208,0.288208,0.288208,0.288208,18310.000000,0.100000,0.630000,15.100000,0,1,0.020010,-1.000000,0
1785477755.821146,17.566434,4.000000,3.994622,0.005378,0.000807,0.287412,0.288219,0.288219,0.288219,0.288219,18310.000000,0.100000,0.630000,15.100000,0,1,0.040002,-1.000000,0
1785477755.841158,17.586446,4.000000,3.994622,0.005378,0.000807,0.287423,0.288229,0.288229,0.288229,0.288229,18310.000000,0.100000,0.630000,15.100000,0,1,0.060013,-1.000000,0
1785477755.861138,17.606427,4.000000,4.003131,-0.003131,-0.000470,0.287417,0.286947,0.286947,0.286947,0.286947,18349.000000,0.060000,0.370000,15.100000,0,1,0.000000,-1.000000,0
1785477755.881124,17.626413,4.000000,4.003131,-0.003131,-0.000470,0.287410,0.286941,0.286941,0.286941,0.286941,18349.000000,0.060000,0.370000,15.100000,0,1,0.019986,-1.000000,0
1785477755.901138,17.646426,4.000000,3.992222,0.007778,0.001167,0.287426,0.288592,0.288592,0.288592,0.288592,18299.000000,0.130000,0.920000,15.100000,0,1,0.000000,-1.000000,0
1785477755.921184,17.666473,4.000000,3.992222,0.007778,0.001167,0.287441,0.288608,0.288608,0.288608,0.288608,18299.000000,0.130000,0.920000,15.100000,0,1,0.020046,-1.000000,0
1785477755.941148,17.686436,4.000000,3.992222,0.007778,0.001167,0.287457,0.288624,0.288624,0.288624,0.288624,18299.000000,0.130000,0.920000,15.100000,0,1,0.040010,-1.000000,0
1785477755.961141,17.706430,4.000000,3.992222,0.007778,0.001167,0.287473,0.288639,0.288639,0.288639,0.288639,18299.000000,0.130000,0.920000,15.100000,0,1,0.060003,-1.000000,0
1785477755.981154,17.726443,4.000000,4.009021,-0.009021,-0.001353,0.287454,0.286101,0.286101,0.286101,0.286101,18376.000000,0.070000,0.550000,15.100000,0,1,0.000000,-1.000000,0
1785477756.001148,17.746436,4.000000,4.009021,-0.009021,-0.001353,0.287436,0.286083,0.286083,0.286083,0.286083,18376.000000,0.070000,0.550000,15.100000,0,1,0.019993,-1.000000,0
1785477756.021160,17.766448,4.000000,4.009021,-0.009021,-0.001353,0.287418,0.286065,0.286065,0.286065,0.286065,18376.000000,0.070000,0.550000,15.100000,0,1,0.040005,-1.000000,0
1785477756.041146,17.786434,4.000000,4.001822,-0.001822,-0.000273,0.287415,0.287141,0.287141,0.287141,0.287141,18343.000000,0.050000,0.370000,15.100000,0,1,0.000000,-1.000000,0
1785477756.061146,17.806434,4.000000,4.001822,-0.001822,-0.000273,0.287411,0.287138,0.287138,0.287138,0.287138,18343.000000,0.050000,0.370000,15.100000,0,1,0.020000,-1.000000,0
1785477756.081156,17.826444,4.000000,4.001822,-0.001822,-0.000273,0.287407,0.287134,0.287134,0.287134,0.287134,18343.000000,0.050000,0.370000,15.100000,0,1,0.040010,-1.000000,0
1785477756.101152,17.846441,4.000000,3.995495,0.004505,0.000676,0.287416,0.288092,0.288092,0.288092,0.288092,18314.000000,0.040000,0.280000,15.100000,0,1,0.000000,-1.000000,0
1785477756.121156,17.866444,4.000000,3.995495,0.004505,0.000676,0.287425,0.288101,0.288101,0.288101,0.288101,18314.000000,0.040000,0.280000,15.100000,0,1,0.020004,-1.000000,0
1785477756.141148,17.886436,4.000000,3.995495,0.004505,0.000676,0.287434,0.288110,0.288110,0.288110,0.288110,18314.000000,0.040000,0.280000,15.100000,0,1,0.039996,-1.000000,0
1785477756.161145,17.906434,4.000000,3.999640,0.000360,0.000054,0.287435,0.287489,0.287489,0.287489,0.287489,18333.000000,0.090000,0.600000,15.100000,0,1,0.000000,-1.000000,0
