timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785477138.688413,19.167660,1.000000,0.999637,0.000363,0.000036,0.080841,0.080877,0.080877,0.080877,0.080877,4582.000000,0.060000,1.590000,15.500000,0,1,0.020023,-1.000000,0
1785477138.708513,19.187761,1.000000,0.999637,0.000363,0.000036,0.080841,0.080878,0.080878,0.080878,0.080878,4582.000000,0.060000,1.590000,15.500000,0,1,0.040123,-1.000000,0
1785477138.728450,19.207698,1.000000,0.999637,0.000363,0.000036,0.080842,0.080878,0.080878,0.080878,0.080878,4582.000000,0.060000,1.590000,15.500000,0,1,0.060060,-1.000000,0
1785477138.748693,19.227941,1.000000,0.997019,0.002981,0.000298,0.080848,0.081146,0.081146,0.081146,0.081146,4570.000000,0.060000,1.720000,15.500000,0,1,0.000000,-1.000000,0
1785477138.768414,19.247662,1.000000,0.997019,0.002981,0.000298,0.080854,0.081152,0.081152,0.081152,0.081152,4570.000000,0.060000,1.720000,15.500000,0,1,0.019721,-1.000000,0
1785477138.788406,19.267653,1.000000,0.998983,0.001017,0.000102,0.080856,0.080958,0.080958,0.080958,0.080958,4579.000000,0.060000,1.590000,15.500000,0,1,0.000000,-1.000000,0
1785477138.808409,19.287656,1.000000,0.998983,0.001017,0.000102,0.080858,0.080960,0.080960,0.080960,0.080960,4579.000000,0.060000,1.590000,15.500000,0,1,0.020003,-1.000000,0
1785477138.828453,19.307701,1.000000,0.998983,0.001017,0.000102,0.080860,0.080962,0.080962,0.080962,0.080962,4579.000000,0.060000,1.590000,15.500000,0,1,0.040048,-1.000000,0
1785477138.848448,19.327696,1.000000,1.007273,-0.007273,-0.000727,0.080846,0.080118,0.080118,0.080118,0.080118,4617.000000,0.060000,1.640000,15.500000,0,1,0.000000,-1.000000,0
1785477138.868562,19.347809,1.000000,1.007273,-0.007273,-0.000727,0.080831,0.080104,0.080104,0.080104,0.080104,4617.000000,0.060000,1.640000,15.500000,0,1,0.020114,-1.000000,0
1785477138.888438,19.367685,1.000000,1.007273,-0.007273,-0.000727,0.080817,0.080089,0.080089,0.080089,0.080089,4617.000000,0.060000,1.640000,15.500000,0,1,0.039989,-1.000000,0
1785477138.908424,19.387671,1.000000,0.986111,0.013889,0.001389,0.080844,0.082233,0.082233,0.082233,0.082233,4520.000000,0.060000,1.770000,15.500000,0,1,0.000000,-1.000000,0
1785477138.928439,19.407686,1.000000,0.986111,0.013889,0.001389,0.080872,0.082261,0.082261,0.082261,0.082261,4520.000000,0.060000,1.770000,15.500000,0,1,0.020015,-1.000000,0
1785477138.948415,19.427662,1.000000,0.986111,0.013889,0.001389,0.080900,0.082289,0.082289,0.082289,0.082289,4520.000000,0.060000,1.770000,15.500000,0,1,0.039991,-1.000000,0
1785477138.968497,19.447744,1.000000,0.986111,0.013889,0.001389,0.080928,0.082317,0.082317,0.082317,0.082317,4520.000000,0.060000,1.770000,15.500000,0,1,0.060073,-1.000000,0
1785477138.988421,19.467668,1.000000,0.994838,0.005162,0.000516,0.080938,0.081454,0.081454,0.081454,0.081454,4560.000000,0.080000,1.960000,15.500000,0,1,0.000000,-1.000000,0
1785477139.008494,19.487741,1.000000,0.994838,0.005162,0.000516,0.080948,0.081465,0.081465,0.081465,0.081465,4560.000000,0.080000,1.960000,15.500000,0,1,0.020073,-1.000000,0
1785477139.028409,19.507657,1.000000,1.016436,-0.016436,-0.001644,0.080916,0.079272,0.079272,0.079272,0.079272,4659.000000,0.050000,1.540000,15.500000,0,1,0.000000,-1.000000,0
1785477139.048449,19.527696,1.000000,1.016436,-0.016436,-0.001644,0.080883,0.079239,0.079239,0.079239,0.079239,4659.000000,0.050000,1.540000,15.500000,0,1,0.020039,-1.000000,0
1785477139.068420,19.547667,1.000000,1.016436,-0.016436,-0.001644,0.080850,0.079206,0.079206,0.079206,0.079206,4659.000000,0.050000,1.540000,15.500000,0,1,0.040010,-1.000000,0
1785477139.088421,19.567668,1.000000,1.016436,-0.016436,-0.001644,0.080817,0.079173,0.079173,0.079173,0.079173,4659.000000,0.050000,1.540000,15.500000,0,1,0.060012,-1.000000,0
1785477139.108416,19.587663,1.000000,1.000510,-0.000510,-0.000051,0.080816,0.080765,0.080765,0.080765,0.080765,4586.000000,0.050000,1.500000,15.500000,0,1,0.000000,-1.000000,0
1785477139.128420,19.607668,1.000000,1.000510,-0.000510,-0.000051,0.080815,0.080764,0.080764,0.080764,0.080764,4586.000000,0.050000,1.500000,15.500000,0,1,0.020005,-1.000000,0
1785477139.148417,19.627664,1.000000,1.000510,-0.000510,-0.000051,0.080814,0.080763,0.080763,0.080763,0.080763,4586.000000,0.050000,1.500000,15.500000,0,1,0.040001,-1.000000,0
1785477139.168405,19.647652,1.000000,1.000946,-0.000946,-0.000095,0.080812,0.080717,0.080717,0.080717,0.080717,4588.000000,0.060000,1.530000,15.500000,0,1,0.000000,-1.000000,0
1785477139.188425,19.667672,1.000000,1.000946,-0.000946,-0.000095,0.080810,0.080716,0.080716,0.080716,0.080716,4588.000000,0.060000,1.530000,15.500000,0,1,0.020020,-1.000000,0
1785477139.208423,19.687670,1.000000,0.997674,0.002326,0.000233,0.080815,0.081047,0.081047,0.081047,0.081047,4573.000000,0.060000,1.730000,15.500000,0,1,0.000000,-1.000000,0
1785477139.228403,19.707650,1.000000,0.997674,0.002326,0.000233,0.080819,0.081052,0.081052,0.081052,0.081052,4573.000000,0.060000,1.730000,15.500000,0,1,0.019980,-1.000000,0
1785477139.248460,19.727708,1.000000,0.997674,0.002326,0.000233,0.080824,0.081057,0.081057,0.081057,0.081057,4573.000000,0.060000,1.730000,15.500000,0,1,0.040037,-1.000000,0
1785477139.268566,19.747813,1.000000,1.000510,-0.000510,-0.000051,0.080823,0.080772,0.080772,0.080772,0.080772,4586.000000,0.060000,1.680000,15.500000,0,1,0.000000,-1.000000,0
1785477139.288466,19.767713,1.000000,1.000510,-0.000510,-0.000051,0.080822,0.080771,0.080771,0.080771,0.080771,4586.000000,0.060000,1.680000,15.500000,0,1,0.019900,-1.000000,0
1785477139.308429,19.787676,1.000000,1.000510,-0.000510,-0.000051,0.080821,0.080770,0.080770,0.080770,0.080770,4586.000000,0.060000,1.680000,15.500000,0,1,0.039863,-1.000000,0
1785477139.328418,19.807665,1.000000,1.000510,-0.000510,-0.000051,0.080820,0.080769,0.080769,0.080769,0.080769,4586.000000,0.060000,1.680000,15.500000,0,1,0.059852,-1.000000,0
1785477139.348438,19.827685,1.000000,0.999419,0.000581,0.000058,0.080821,0.080879,0.080879,0.080879,0.080879,4581.000000,0.060000,1.800000,15.500000,0,1,0.000000,-1.000000,0
1785477139.368569,19.847816,1.000000,0.999419,0.000581,0.000058,0.080822,0.080880,0.080880,0.080880,0.080880,4581.000000,0.060000,1.800000,15.500000,0,1,0.020131,-1.000000,0
1785477139.388494,19.867742,1.000000,0.992220,0.007780,0.000778,0.080838,0.081616,0.081616,0.081616,0.081616,4548.000000,0.070000,1.880000,15.500000,0,1,0.000000,-1.000000,0
1785477139.408591,19.887838,1.000000,0.992220,0.007780,0.000778,0.080854,0.081632,0.081632,0.081632,0.081632,4548.000000,0.070000,1.880000,15.500000,0,1,0.020097,-1.000000,0
1785477139.428493,19.907741,1.000000,0.992220,0.007780,0.000778,0.080869,0.081647,0.081647,0.081647,0.081647,4548.000000,0.070000,1.880000,15.500000,0,1,0.039999,-1.000000,0
1785477139.448431,19.927678,1.000000,0.992220,0.007780,0.000778,0.080885,0.081663,0.081663,0.081663,0.081663,4548.000000,0.070000,1.880000,15.500000,0,1,0.059937,-1.000000,0
1785477139.468408,19.947656,1.000000,0.995929,0.004071,0.000407,0.080893,0.081300,0.081300,0.081300,0.081300,4565.000000,0.060000,1.750000,15.500000,0,1,0.000000,-1.000000,0
1785477139.488416,19.967663,1.000000,0.995929,0.004071,0.000407,0.080901,0.081308,0.081308,0.081308,0.081308,4565.000000,0.060000,1.750000,15.500000,0,1,0.020007,-1.000000,0
1785477139.508421,19.987668,1.000000,1.001164,-0.001164,-0.000116,0.080898,0.080782,0.080782,0.080782,0.080782,4589.000000,0.060000,1.840000,15.500000,0,1,0.000000,-1.000000,0
1785477139.528401,20.007648,1.000000,1.001164,-0.001164,-0.000116,0.080896,0.080780,0.080780,0.080780,0.080780,4589.000000,0.060000,1.840000,15.500000,0,1,0.019980,-1.000000,0
1785477139.548437,20.027684,1.000000,1.001164,-0.001164,-0.000116,0.080894,0.080777,0.080777,0.080777,0.080777,4589.000000,0.060000,1.840000,15.500000,0,1,0.040016,-1.000000,0
1785477139.568432,20.047679,1.000000,1.001164,-0.001164,-0.000116,0.080891,0.080775,0.080775,0.080775,0.080775,4589.000000,0.060000,1.840000,15.500000,0,1,0.060011,-1.000000,0
1785477139.588412,20.067659,1.000000,1.004655,-0.004655,-0.000466,0.080882,0.080417,0.080417,0.080417,0.080417,4605.000000,0.050000,1.660000,15.500000,0,1,0.000000,-1.000000,0
1785477139.608405,20.087652,1.000000,1.004655,-0.004655,-0.000466,0.080873,0.080407,0.080407,0.080407,0.080407,4605.000000,0.050000,1.660000,15.500000,0,1,0.019993,-1.000000,0
1785477139.628428,20.107675,1.000000,1.004655,-0.004655,-0.000466,0.080864,0.080398,0.080398,0.080398,0.080398,4605.000000,0.050000,1.660000,15.500000,0,1,0.040015,-1.000000,0
1785477139.648423,20.127671,1.000000,1.002037,-0.002037,-0.000204,0.080859,0.080656,0.080656,0.080656,0.080656,4593.000000,0.050000,1.470000,15.500000,0,1,0.000000,-1.000000,0
1785477139.668440,20.147687,1.000000,1.002037,-0.002037,-0.000204,0.080855,0.080652,0.080652,0.080652,0.080652,4593.000000,0.050000,1.470000,15.500000,0,1,0.020017,-1.000000,0
1785477139.688429,20.167676,1.000000,1.002037,-0.002037,-0.000204,0.080851,0.080648,0.080648,0.080648,0.080648,4593.000000,0.050000,1.470000,15.500000,0,1,0.040006,-1.000000,0
1785477139.708410,20.187657,1.000000,1.000728,-0.000728,-0.000073,0.080850,0.080777,0.080777,0.080777,0.080777,4587.000000,0.050000,1.500000,15.500000,0,1,0.000000,-1.000000,0
1785477139.728506,20.207753,1.000000,1.000728,-0.000728,-0.000073,0.080848,0.080776,0.080776,0.080776,0.080776,4587.000000,0.050000,1.500000,15.500000,0,1,0.020096,-1.000000,0
1785477139.748395,20.227642,1.000000,1.000728,-0.000728,-0.000073,0.080847,0.080774,0.080774,0.080774,0.080774,4587.000000,0.050000,1.500000,15.500000,0,1,0.039985,-1.000000,0
1785477139.768564,20.247811,1.000000,1.006182,-0.006182,-0.000618,0.080834,0.080216,0.080216,0.080216,0.080216,4612.000000,0.050000,1.640000,15.500000,0,1,0.000000,-1.000000,0
1785477139.788571,20.267818,1.000000,1.006182,-0.006182,-0.000618,0.080822,0.080204,0.080204,0.080204,0.080204,4612.000000,0.050000,1.640000,15.500000,0,1,0.020007,-1.000000,0
1785477139.808560,20.287807,1.000000,1.006182,-0.006182,-0.000618,0.080810,0.080192,0.080192,0.080192,0.080192,4612.000000,0.050000,1.640000,15.500000,0,1,0.039996,-1.000000,0
1785477139.828446,20.307693,1.000000,0.997238,0.002762,0.000276,0.080815,0.081092,0.081092,0.081092,0.081092,4571.000000,0.060000,1.610000,15.500000,0,1,0.000000,-1.000000,0
1785477139.848419,20.327666,1.000000,0.997238,0.002762,0.000276,0.080821,0.081097,0.081097,0.081097,0.081097,4571.000000,0.060000,1.610000,15.500000,0,1,0.019973,-1.000000,0
1785477139.868494,20.347741,1.000000,0.997238,0.002762,0.000276,0.080826,0.081103,0.081103,0.081103,0.081103,4571.000000,0.060000,1.610000,15.500000,0,1,0.040048,-1.000000,0
1785477139.888688,20.367936,1.000000,0.999419,0.000581,0.000058,0.080828,0.080886,0.080886,0.080886,0.080886,4581.000000,0.060000,1.670000,15.500000,0,1,0.000000,-1.000000,0
