timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785477241.681056,18.387498,2.000000,2.002547,-0.002547,-0.000255,0.147952,0.147697,0.147697,0.147697,0.147697,9179.000000,0.100000,1.570000,15.400000,0,1,0.000000,-1.000000,0
1785477241.701036,18.407478,2.000000,2.002547,-0.002547,-0.000255,0.147947,0.147692,0.147692,0.147692,0.147692,9179.000000,0.100000,1.570000,15.400000,0,1,0.019980,-1.000000,0
1785477241.721035,18.427477,2.000000,2.002547,-0.002547,-0.000255,0.147942,0.147687,0.147687,0.147687,0.147687,9179.000000,0.100000,1.570000,15.400000,0,1,0.039979,-1.000000,0
1785477241.741038,18.447481,2.000000,1.997966,0.002034,0.000203,0.147946,0.148149,0.148149,0.148149,0.148149,9158.000000,0.110000,1.720000,15.400000,0,1,0.000000,-1.000000,0
1785477241.761036,18.467478,2.000000,1.997966,0.002034,0.000203,0.147950,0.148153,0.148153,0.148153,0.148153,9158.000000,0.110000,1.720000,15.400000,0,1,0.019998,-1.000000,0
1785477241.781154,18.487597,2.000000,1.997966,0.002034,0.000203,0.147954,0.148157,0.148157,0.148157,0.148157,9158.000000,0.130000,1.960000,15.400000,0,1,0.000000,-1.000000,0
1785477241.801073,18.507515,2.000000,1.997966,0.002034,0.000203,0.147958,0.148161,0.148161,0.148161,0.148161,9158.000000,0.130000,1.960000,15.400000,0,1,0.019918,-1.000000,0
1785477241.821058,18.527500,2.000000,1.997966,0.002034,0.000203,0.147962,0.148166,0.148166,0.148166,0.148166,9158.000000,0.130000,1.960000,15.400000,0,1,0.039903,-1.000000,0
1785477241.841048,18.547490,2.000000,1.997966,0.002034,0.000203,0.147966,0.148170,0.148170,0.148170,0.148170,9158.000000,0.130000,1.960000,15.400000,0,1,0.059893,-1.000000,0
1785477241.861046,18.567488,2.000000,1.999056,0.000944,0.000094,0.147968,0.148062,0.148062,0.148062,0.148062,9163.000000,0.130000,1.940000,15.400000,0,1,0.000000,-1.000000,0
1785477241.881061,18.587503,2.000000,1.999056,0.000944,0.000094,0.147970,0.148064,0.148064,0.148064,0.148064,9163.000000,0.130000,1.940000,15.400000,0,1,0.020015,-1.000000,0
1785477241.901056,18.607499,2.000000,2.001674,-0.001674,-0.000167,0.147967,0.147799,0.147799,0.147799,0.147799,9175.000000,0.120000,1.830000,15.400000,0,1,0.000000,-1.000000,0
1785477241.921057,18.627499,2.000000,2.001674,-0.001674,-0.000167,0.147963,0.147796,0.147796,0.147796,0.147796,9175.000000,0.120000,1.830000,15.400000,0,1,0.020000,-1.000000,0
1785477241.941053,18.647495,2.000000,2.001674,-0.001674,-0.000167,0.147960,0.147792,0.147792,0.147792,0.147792,9175.000000,0.120000,1.830000,15.400000,0,1,0.039997,-1.000000,0
1785477241.961042,18.667484,2.000000,2.001674,-0.001674,-0.000167,0.147957,0.147789,0.147789,0.147789,0.147789,9175.000000,0.120000,1.830000,15.400000,0,1,0.059986,-1.000000,0
1785477241.981054,18.687496,2.000000,1.994257,0.005743,0.000574,0.147968,0.148542,0.148542,0.148542,0.148542,9141.000000,0.120000,1.770000,15.400000,0,1,0.000000,-1.000000,0
1785477242.001048,18.707491,2.000000,1.994257,0.005743,0.000574,0.147980,0.148554,0.148554,0.148554,0.148554,9141.000000,0.120000,1.770000,15.400000,0,1,0.019994,-1.000000,0
1785477242.021462,18.727904,2.000000,2.000365,-0.000365,-0.000037,0.147979,0.147942,0.147942,0.147942,0.147942,9169.000000,0.110000,1.880000,15.400000,0,1,0.000000,-1.000000,0
1785477242.041082,18.747524,2.000000,2.000365,-0.000365,-0.000037,0.147978,0.147941,0.147941,0.147941,0.147941,9169.000000,0.110000,1.880000,15.400000,0,1,0.019620,-1.000000,0
1785477242.061061,18.767504,2.000000,2.000365,-0.000365,-0.000037,0.147977,0.147941,0.147941,0.147941,0.147941,9169.000000,0.110000,1.880000,15.400000,0,1,0.039599,-1.000000,0
1785477242.081054,18.787496,2.000000,2.006692,-0.006692,-0.000669,0.147964,0.147295,0.147295,0.147295,0.147295,9198.000000,0.090000,1.510000,15.400000,0,1,0.000000,-1.000000,0
1785477242.101034,18.807477,2.000000,2.006692,-0.006692,-0.000669,0.147951,0.147281,0.147281,0.147281,0.147281,9198.000000,0.090000,1.510000,15.400000,0,1,0.019981,-1.000000,0
1785477242.121073,18.827515,2.000000,2.006692,-0.006692,-0.000669,0.147937,0.147268,0.147268,0.147268,0.147268,9198.000000,0.090000,1.510000,15.400000,0,1,0.040019,-1.000000,0
1785477242.141054,18.847497,2.000000,2.006692,-0.006692,-0.000669,0.147924,0.147255,0.147255,0.147255,0.147255,9198.000000,0.090000,1.510000,15.400000,0,1,0.060001,-1.000000,0
1785477242.161048,18.867491,2.000000,1.997529,0.002471,0.000247,0.147929,0.148176,0.148176,0.148176,0.148176,9156.000000,0.110000,1.720000,15.400000,0,1,0.000000,-1.000000,0
1785477242.181042,18.887485,2.000000,1.997529,0.002471,0.000247,0.147934,0.148181,0.148181,0.148181,0.148181,9156.000000,0.110000,1.720000,15.400000,0,1,0.019994,-1.000000,0
1785477242.201041,18.907484,2.000000,1.997529,0.002471,0.000247,0.147939,0.148186,0.148186,0.148186,0.148186,9156.000000,0.110000,1.720000,15.400000,0,1,0.039993,-1.000000,0
1785477242.221045,18.927487,2.000000,2.000584,-0.000584,-0.000058,0.147937,0.147879,0.147879,0.147879,0.147879,9170.000000,0.110000,1.730000,15.400000,0,1,0.000000,-1.000000,0
1785477242.241044,18.947486,2.000000,2.000584,-0.000584,-0.000058,0.147936,0.147878,0.147878,0.147878,0.147878,9170.000000,0.110000,1.730000,15.400000,0,1,0.019999,-1.000000,0
1785477242.261048,18.967490,2.000000,1.998838,0.001162,0.000116,0.147939,0.148055,0.148055,0.148055,0.148055,9162.000000,0.120000,1.930000,15.400000,0,1,0.000000,-1.000000,0
1785477242.281058,18.987500,2.000000,1.998838,0.001162,0.000116,0.147941,0.148057,0.148057,0.148057,0.148057,9162.000000,0.120000,1.930000,15.400000,0,1,0.020010,-1.000000,0
1785477242.301049,19.007492,2.000000,1.998838,0.001162,0.000116,0.147943,0.148059,0.148059,0.148059,0.148059,9162.000000,0.120000,1.930000,15.400000,0,1,0.040002,-1.000000,0
1785477242.321043,19.027486,2.000000,1.998838,0.001162,0.000116,0.147946,0.148062,0.148062,0.148062,0.148062,9162.000000,0.120000,1.930000,15.400000,0,1,0.059996,-1.000000,0
1785477242.341046,19.047488,2.000000,1.998402,0.001598,0.000160,0.147949,0.148109,0.148109,0.148109,0.148109,9160.000000,0.110000,1.710000,15.400000,0,1,0.000000,-1.000000,0
1785477242.361046,19.067488,2.000000,1.998402,0.001598,0.000160,0.147952,0.148112,0.148112,0.148112,0.148112,9160.000000,0.110000,1.710000,15.400000,0,1,0.020000,-1.000000,0
1785477242.381043,19.087485,2.000000,1.998402,0.001598,0.000160,0.147955,0.148115,0.148115,0.148115,0.148115,9160.000000,0.110000,1.710000,15.400000,0,1,0.039997,-1.000000,0
1785477242.401042,19.107485,2.000000,1.996438,0.003562,0.000356,0.147962,0.148318,0.148318,0.148318,0.148318,9151.000000,0.130000,1.960000,15.400000,0,1,0.000000,-1.000000,0
1785477242.421042,19.127484,2.000000,1.996438,0.003562,0.000356,0.147969,0.148326,0.148326,0.148326,0.148326,9151.000000,0.130000,1.960000,15.400000,0,1,0.019999,-1.000000,0
1785477242.441045,19.147487,2.000000,1.996438,0.003562,0.000356,0.147977,0.148333,0.148333,0.148333,0.148333,9151.000000,0.130000,1.960000,15.400000,0,1,0.040002,-1.000000,0
1785477242.461045,19.167487,2.000000,1.998620,0.001380,0.000138,0.147979,0.148117,0.148117,0.148117,0.148117,9161.000000,0.130000,1.870000,15.400000,0,1,0.000000,-1.000000,0
1785477242.481041,19.187484,2.000000,1.998620,0.001380,0.000138,0.147982,0.148120,0.148120,0.148120,0.148120,9161.000000,0.130000,1.870000,15.400000,0,1,0.019997,-1.000000,0
1785477242.501044,19.207487,2.000000,1.998620,0.001380,0.000138,0.147985,0.148123,0.148123,0.148123,0.148123,9161.000000,0.130000,1.870000,15.400000,0,1,0.040000,-1.000000,0
1785477242.521027,19.227469,2.000000,2.006910,-0.006910,-0.000691,0.147971,0.147280,0.147280,0.147280,0.147280,9199.000000,0.100000,1.680000,15.400000,0,1,0.000000,-1.000000,0
1785477242.541045,19.247487,2.000000,2.006910,-0.006910,-0.000691,0.147957,0.147266,0.147266,0.147266,0.147266,9199.000000,0.100000,1.680000,15.400000,0,1,0.020018,-1.000000,0
1785477242.561043,19.267486,2.000000,2.006910,-0.006910,-0.000691,0.147943,0.147252,0.147252,0.147252,0.147252,9199.000000,0.100000,1.680000,15.400000,0,1,0.040016,-1.000000,0
1785477242.581156,19.287598,2.000000,2.006256,-0.006256,-0.000626,0.147931,0.147305,0.147305,0.147305,0.147305,9196.000000,0.090000,1.290000,15.400000,0,1,0.000000,-1.000000,0
1785477242.601295,19.307737,2.000000,2.006256,-0.006256,-0.000626,0.147918,0.147293,0.147293,0.147293,0.147293,9196.000000,0.090000,1.290000,15.400000,0,1,0.020139,-1.000000,0
1785477242.621064,19.327506,2.000000,2.006256,-0.006256,-0.000626,0.147906,0.147280,0.147280,0.147280,0.147280,9196.000000,0.090000,1.290000,15.400000,0,1,0.039908,-1.000000,0
1785477242.641042,19.347485,2.000000,1.996657,0.003343,0.000334,0.147912,0.148247,0.148247,0.148247,0.148247,9152.000000,0.100000,1.560000,15.400000,0,1,0.000000,-1.000000,0
1785477242.661068,19.367511,2.000000,1.996657,0.003343,0.000334,0.147919,0.148253,0.148253,0.148253,0.148253,9152.000000,0.100000,1.560000,15.400000,0,1,0.020026,-1.000000,0
1785477242.681034,19.387476,2.000000,1.996657,0.003343,0.000334,0.147926,0.148260,0.148260,0.148260,0.148260,9152.000000,0.100000,1.560000,15.400000,0,1,0.039992,-1.000000,0
1785477242.701082,19.407524,2.000000,1.992075,0.007925,0.000792,0.147942,0.148734,0.148734,0.148734,0.148734,9131.000000,0.140000,1.970000,15.400000,0,1,0.000000,-1.000000,0
1785477242.721173,19.427616,2.000000,1.992075,0.007925,0.000792,0.147958,0.148750,0.148750,0.148750,0.148750,9131.000000,0.140000,1.970000,15.400000,0,1,0.020092,-1.000000,0
1785477242.741067,19.447509,2.000000,1.992075,0.007925,0.000792,0.147973,0.148766,0.148766,0.148766,0.148766,9131.000000,0.140000,1.970000,15.400000,0,1,0.039985,-1.000000,0
1785477242.761056,19.467499,2.000000,2.003202,-0.003202,-0.000320,0.147967,0.147647,0.147647,0.147647,0.147647,9182.000000,0.100000,1.520000,15.400000,0,1,0.000000,-1.000000,0
1785477242.781098,19.487540,2.000000,2.003202,-0.003202,-0.000320,0.147961,0.147640,0.147640,0.147640,0.147640,9182.000000,0.100000,1.520000,15.400000,0,1,0.020042,-1.000000,0
1785477242.801038,19.507480,2.000000,2.003202,-0.003202,-0.000320,0.147954,0.147634,0.147634,0.147634,0.147634,9182.000000,0.100000,1.520000,15.400000,0,1,0.039982,-1.000000,0
1785477242.821057,19.527500,2.000000,1.995784,0.004216,0.000422,0.147963,0.148384,0.148384,0.148384,0.148384,9148.000000,0.140000,1.960000,15.400000,0,1,0.000000,-1.000000,0
1785477242.841062,19.547504,2.000000,1.995784,0.004216,0.000422,0.147971,0.148393,0.148393,0.148393,0.148393,9148.000000,0.140000,1.960000,15.400000,0,1,0.020004,-1.000000,0
1785477242.861049,19.567492,2.000000,1.995784,0.004216,0.000422,0.147980,0.148401,0.148401,0.148401,0.148401,9148.000000,0.140000,1.960000,15.400000,0,1,0.039992,-1.000000,0
1785477242.881062,19.587504,2.000000,1.998184,0.001816,0.000182,0.147983,0.148165,0.148165,0.148165,0.148165,9159.000000,0.120000,1.840000,15.400000,0,1,0.000000,-1.000000,0
1785477242.901039,19.607481,2.000000,1.998184,0.001816,0.000182,0.147987,0.148168,0.148168,0.148168,0.148168,9159.000000,0.120000,1.840000,15.400000,0,1,0.019977,-1.000000,0
1785477242.921036,19.627478,2.000000,1.998184,0.001816,0.000182,0.147990,0.148172,0.148172,0.148172,0.148172,9159.000000,0.120000,1.840000,15.400000,0,1,0.039974,-1.000000,0
1785477242.941035,19.647477,2.000000,2.006038,-0.006038,-0.000604,0.147978,0.147375,0.147375,0.147375,0.147375,9195.000000,0.090000,1.490000,15.400000,0,1,0.000000,-1.000000,0
1785477242.961059,19.667501,2.000000,2.006038,-0.006038,-0.000604,0.147966,0.147362,0.147362,0.147362,0.147362,9195.000000,0.090000,1.490000,15.400000,0,1,0.020024,-1.000000,0
1785477242.981198,19.687640,2.000000,2.001020,-0.001020,-0.000102,0.147964,0.147862,0.147862,0.147862,0.147862,9172.000000,0.100000,1.500000,15.400000,0,1,0.000000,-1.000000,0
1785477243.001080,19.707522,2.000000,2.001020,-0.001020,-0.000102,0.147962,0.147860,0.147860,0.147860,0.147860,9172.000000,0.100000,1.500000,15.400000,0,1,0.019882,-1.000000,0
1785477243.021052,19.727494,2.000000,2.001020,-0.001020,-0.000102,0.147960,0.147858,0.147858,0.147858,0.147858,9172.000000,0.100000,1.500000,15.400000,0,1,0.039854,-1.000000,0
1785477243.041051,19.747493,2.000000,1.999929,0.000071,0.000007,0.147960,0.147967,0.147967,0.147967,0.147967,9167.000000,0.100000,1.600000,15.400000,0,1,0.000000,-1.000000,0
1785477243.061048,19.767490,2.000000,1.999929,0.000071,0.000007,0.147960,0.147967,0.147967,0.147967,0.147967,9167.000000,0.100000,1.600000,15.400000,0,1,0.019997,-1.000000,0
1785477243.081037,19.787479,2.000000,1.999929,0.000071,0.000007,0.147961,0.147968,0.147968,0.147968,0.147968,9167.000000,0.100000,1.600000,15.400000,0,1,0.039986,-1.000000,0
1785477243.101107,19.807549,2.000000,1.999929,0.000071,0.000007,0.147961,0.147968,0.147968,0.147968,0.147968,9167.000000,0.100000,1.600000,15.400000,0,1,0.060056,-1.000000,0
1785477243.121103,19.827545,2.000000,1.999711,0.000289,0.000029,0.147961,0.147990,0.147990,0.147990,0.147990,9166.000000,0.100000,1.480000,15.400000,0,1,0.000000,-1.000000,0
1785477243.141099,19.847541,2.000000,1.999711,0.000289,0.000029,0.147962,0.147991,0.147991,0.147991,0.147991,9166.000000,0.100000,1.480000,15.400000,0,1,0.019996,-1.000000,0
1785477243.161062,19.867505,2.000000,1.999711,0.000289,0.000029,0.147962,0.147991,0.147991,0.147991,0.147991,9166.000000,0.100000,1.480000,15.400000,0,1,0.039960,-1.000000,0
1785477243.181057,19.887499,2.000000,1.996220,0.003780,0.000378,0.147970,0.148348,0.148348,0.148348,0.148348,9150.000000,0.130000,1.880000,15.400000,0,1,0.000000,-1.000000,0
1785477243.201054,19.907496,2.000000,1.996220,0.003780,0.000378,0.147978,0.148355,0.148355,0.148355,0.148355,9150.000000,0.130000,1.880000,15.400000,0,1,0.019997,-1.000000,0
1785477243.221042,19.927484,2.000000,1.996220,0.003780,0.000378,0.147985,0.148363,0.148363,0.148363,0.148363,9150.000000,0.130000,1.880000,15.400000,0,1,0.039985,-1.000000,0
1785477243.241042,19.947484,2.000000,2.003638,-0.003638,-0.000364,0.147978,0.147614,0.147614,0.147614,0.147614,9184.000000,0.100000,1.640000,15.400000,0,1,0.000000,-1.000000,0
1785477243.261051,19.967493,2.000000,2.003638,-0.003638,-0.000364,0.147971,0.147607,0.147607,0.147607,0.147607,9184.000000,0.100000,1.640000,15.400000,0,1,0.020009,-1.000000,0
1785477243.281032,19.987474,2.000000,1.995784,0.004216,0.000422,0.147979,0.148401,0.148401,0.148401,0.148401,9148.000000,0.120000,1.810000,15.400000,0,1,0.000000,-1.000000,0
1785477243.301038,20.007480,2.000000,1.995784,0.004216,0.000422,0.147987,0.148409,0.148409,0.148409,0.148409,9148.000000,0.120000,1.810000,15.400000,0,1,0.020006,-1.000000,0
1785477243.321034,20.027477,2.000000,1.995784,0.004216,0.000422,0.147996,0.148417,0.148417,0.148417,0.148417,9148.000000,0.120000,1.810000,15.400000,0,1,0.040003,-1.000000,0
1785477243.341035,20.047477,2.000000,1.995784,0.004216,0.000422,0.148004,0.148426,0.148426,0.148426,0.148426,9148.000000,0.120000,1.810000,15.400000,0,1,0.060003,-1.000000,0
1785477243.361053,20.067495,2.000000,1.999493,0.000507,0.000051,0.148005,0.148056,0.148056,0.148056,0.148056,9165.000000,0.120000,1.870000,15.400000,0,1,0.000000,-1.000000,0
1785477243.381038,20.087481,2.000000,1.999493,0.000507,0.000051,0.148006,0.148057,0.148057,0.148057,0.148057,9165.000000,0.120000,1.870000,15.400000,0,1,0.019986,-1.000000,0
1785477243.401032,20.107475,2.000000,2.002983,-0.002983,-0.000298,0.148000,0.147702,0.147702,0.147702,0.147702,9181.000000,0.110000,1.710000,15.400000,0,1,0.000000,-1.000000,0
1785477243.421030,20.127472,2.000000,2.002983,-0.002983,-0.000298,0.147994,0.147696,0.147696,0.147696,0.147696,9181.000000,0.110000,1.710000,15.400000,0,1,0.019997,-1.000000,0
1785477243.441029,20.147471,2.000000,2.002983,-0.002983,-0.000298,0.147988,0.147690,0.147690,0.147690,0.147690,9181.000000,0.110000,1.710000,15.400000,0,1,0.039996,-1.000000,0
1785477243.461077,20.167519,2.000000,2.002983,-0.002983,-0.000298,0.147982,0.147684,0.147684,0.147684,0.147684,9181.000000,0.110000,1.710000,15.400000,0,1,0.060044,-1.000000,0
1785477243.481056,20.187498,2.000000,2.003420,-0.003420,-0.000342,0.147976,0.147634,0.147634,0.147634,0.147634,9183.000000,0.100000,1.590000,15.400000,0,1,0.000000,-1.000000,0
1785477243.501069,20.207511,2.000000,2.003420,-0.003420,-0.000342,0.147969,0.147627,0.147627,0.147627,0.147627,9183.000000,0.100000,1.590000,15.400000,0,1,0.020013,-1.000000,0
1785477243.521126,20.227568,2.000000,2.003420,-0.003420,-0.000342,0.147962,0.147620,0.147620,0.147620,0.147620,9183.000000,0.100000,1.590000,15.400000,0,1,0.040070,-1.000000,0
1785477243.541053,20.247495,2.000000,2.001893,-0.001893,-0.000189,0.147958,0.147769,0.147769,0.147769,0.147769,9176.000000,0.090000,1.500000,15.400000,0,1,0.000000,-1.000000,0
1785477243.561062,20.267505,2.000000,2.001893,-0.001893,-0.000189,0.147954,0.147765,0.147765,0.147765,0.147765,9176.000000,0.090000,1.500000,15.400000,0,1,0.020010,-1.000000,0
1785477243.581052,20.287495,2.000000,2.002329,-0.002329,-0.000233,0.147950,0.147717,0.147717,0.147717,0.147717,9178.000000,0.110000,1.730000,15.400000,0,1,0.000000,-1.000000,0
1785477243.601140,20.307582,2.000000,2.002329,-0.002329,-0.000233,0.147945,0.147712,0.147712,0.147712,0.147712,9178.000000,0.110000,1.730000,15.400000,0,1,0.020087,-1.000000,0
1785477243.621165,20.327607,2.000000,2.002329,-0.002329,-0.000233,0.147940,0.147707,0.147707,0.147707,0.147707,9178.000000,0.110000,1.730000,15.400000,0,1,0.040113,-1.000000,0
1785477243.641076,20.347518,2.000000,2.002329,-0.002329,-0.000233,0.147936,0.147703,0.147703,0.147703,0.147703,9178.000000,0.110000,1.730000,15.400000,0,1,0.060023,-1.000000,0
1785477243.661062,20.367505,2.000000,1.994911,0.005089,0.000509,0.147946,0.148455,0.148455,0.148455,0.148455,9144.000000,0.110000,1.510000,15.400000,0,1,0.000000,-1.000000,0
1785477243.681058,20.387500,2.000000,1.994911,0.005089,0.000509,0.147956,0.148465,0.148465,0.148465,0.148465,9144.000000,0.110000,1.510000,15.400000,0,1,0.019995,-1.000000,0
1785477243.701035,20.407477,2.000000,1.994911,0.005089,0.000509,0.147966,0.148475,0.148475,0.148475,0.148475,9144.000000,0.110000,1.510000,15.400000,0,1,0.039972,-1.000000,0
1785477243.721065,20.427508,2.000000,1.994475,0.005525,0.000552,0.147977,0.148530,0.148530,0.148530,0.148530,9142.000000,0.140000,1.950000,15.400000,0,1,0.000000,-1.000000,0
1785477243.741059,20.447501,2.000000,1.994475,0.005525,0.000552,0.147988,0.148541,0.148541,0.148541,0.148541,9142.000000,0.140000,1.950000,15.400000,0,1,0.019994,-1.000000,0
1785477243.761059,20.467501,2.000000,1.994475,0.005525,0.000552,0.147999,0.148552,0.148552,0.148552,0.148552,9142.000000,0.140000,1.950000,15.400000,0,1,0.039993,-1.000000,0
1785477243.781131,20.487573,2.000000,2.005601,-0.005601,-0.000560,0.147988,0.147428,0.147428,0.147428,0.147428,9193.000000,0.100000,1.580000,15.400000,0,1,0.000000,-1.000000,0
1785477243.801056,20.507499,2.000000,2.005601,-0.005601,-0.000560,0.147977,0.147417,0.147417,0.147417,0.147417,9193.000000,0.100000,1.580000,15.400000,0,1,0.019926,-1.000000,0
1785477243.821198,20.527640,2.000000,1.999929,0.000071,0.000007,0.147977,0.147984,0.147984,0.147984,0.147984,9167.000000,0.110000,1.570000,15.400000,0,1,0.000000,-1.000000,0
1785477243.841395,20.547838,2.000000,1.999929,0.000071,0.000007,0.147977,0.147984,0.147984,0.147984,0.147984,9167.000000,0.110000,1.570000,15.400000,0,1,0.020197,-1.000000,0
1785477243.861185,20.567627,2.000000,1.999929,0.000071,0.000007,0.147977,0.147984,0.147984,0.147984,0.147984,9167.000000,0.110000,1.570000,15.400000,0,1,0.039987,-1.000000,0
1785477243.881052,20.587495,2.000000,1.999929,0.000071,0.000007,0.147978,0.147985,0.147985,0.147985,0.147985,9167.000000,0.110000,1.570000,15.400000,0,1,0.059854,-1.000000,0
1785477243.901061,20.607503,2.000000,2.002765,-0.002765,-0.000277,0.147972,0.147695,0.147695,0.147695,0.147695,9180.000000,0.100000,1.380000,15.400000,0,1,0.000000,-1.000000,0
1785477243.921077,20.627519,2.000000,2.002765,-0.002765,-0.000277,0.147966,0.147690,0.147690,0.147690,0.147690,9180.000000,0.100000,1.380000,15.400000,0,1,0.020016,-1.000000,0
1785477243.941110,20.647553,2.000000,1.998620,0.001380,0.000138,0.147969,0.148107,0.148107,0.148107,0.148107,9161.000000,0.120000,1.730000,15.400000,0,1,0.000000,-1.000000,0
1785477243.961088,20.667530,2.000000,1.998620,0.001380,0.000138,0.147972,0.148110,0.148110,0.148110,0.148110,9161.000000,0.120000,1.730000,15.400000,0,1,0.019978,-1.000000,0
1785477243.981050,20.687492,2.000000,1.998620,0.001380,0.000138,0.147975,0.148113,0.148113,0.148113,0.148113,9161.000000,0.120000,1.730000,15.400000,0,1,0.039939,-1.000000,0
