timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785479981.344676,18.987886,6.000000,5.999133,0.000867,0.000130,0.441511,0.441641,0.441641,0.441641,0.441641,27498.000000,-0.140000,-0.960000,14.500000,0,1,0.000000,-1.000000,0
1785479981.364676,19.007886,6.000000,5.999133,0.000867,0.000130,0.441513,0.441643,0.441643,0.441643,0.441643,27498.000000,-0.140000,-0.960000,14.500000,0,1,0.020000,-1.000000,0
1785479981.384656,19.027866,6.000000,5.999133,0.000867,0.000130,0.441515,0.441645,0.441645,0.441645,0.441645,27498.000000,-0.140000,-0.960000,14.500000,0,1,0.039980,-1.000000,0
1785479981.404654,19.047864,6.000000,6.004587,-0.004587,-0.000688,0.441506,0.440818,0.440818,0.440818,0.440818,27523.000000,-0.190000,-1.290000,14.500000,0,1,0.000000,-1.000000,0
1785479981.424650,19.067860,6.000000,6.004587,-0.004587,-0.000688,0.441497,0.440808,0.440808,0.440808,0.440808,27523.000000,-0.190000,-1.290000,14.500000,0,1,0.019995,-1.000000,0
1785479981.444700,19.087910,6.000000,6.004587,-0.004587,-0.000688,0.441487,0.440799,0.440799,0.440799,0.440799,27523.000000,-0.190000,-1.290000,14.500000,0,1,0.040046,-1.000000,0
1785479981.464666,19.107876,6.000000,5.995860,0.004140,0.000621,0.441496,0.442117,0.442117,0.442117,0.442117,27483.000000,-0.130000,-1.020000,14.500000,0,1,0.000000,-1.000000,0
1785479981.484792,19.128002,6.000000,5.995860,0.004140,0.000621,0.441504,0.442125,0.442125,0.442125,0.442125,27483.000000,-0.130000,-1.020000,14.500000,0,1,0.020125,-1.000000,0
1785479981.504786,19.147996,6.000000,5.995860,0.004140,0.000621,0.441512,0.442133,0.442133,0.442133,0.442133,27483.000000,-0.130000,-1.020000,14.500000,0,1,0.040120,-1.000000,0
1785479981.524666,19.167876,6.000000,5.998915,0.001085,0.000163,0.441514,0.441677,0.441677,0.441677,0.441677,27497.000000,-0.150000,-1.170000,14.500000,0,1,0.000000,-1.000000,0
1785479981.544661,19.187871,6.000000,5.998915,0.001085,0.000163,0.441517,0.441679,0.441679,0.441679,0.441679,27497.000000,-0.150000,-1.170000,14.500000,0,1,0.019994,-1.000000,0
1785479981.564669,19.207879,6.000000,5.998915,0.001085,0.000163,0.441519,0.441681,0.441681,0.441681,0.441681,27497.000000,-0.150000,-1.170000,14.500000,0,1,0.040002,-1.000000,0
1785479981.584651,19.227861,6.000000,6.001315,-0.001315,-0.000197,0.441516,0.441319,0.441319,0.441319,0.441319,27508.000000,-0.180000,-1.260000,14.500000,0,1,0.000000,-1.000000,0
1785479981.604675,19.247885,6.000000,6.001315,-0.001315,-0.000197,0.441513,0.441316,0.441316,0.441316,0.441316,27508.000000,-0.180000,-1.260000,14.500000,0,1,0.020024,-1.000000,0
1785479981.624658,19.267869,6.000000,5.999569,0.000431,0.000065,0.441514,0.441579,0.441579,0.441579,0.441579,27500.000000,-0.130000,-1.040000,14.500000,0,1,0.000000,-1.000000,0
1785479981.644769,19.287980,6.000000,5.999569,0.000431,0.000065,0.441515,0.441580,0.441580,0.441580,0.441580,27500.000000,-0.130000,-1.040000,14.500000,0,1,0.020111,-1.000000,0
1785479981.664773,19.307983,6.000000,5.999569,0.000431,0.000065,0.441516,0.441581,0.441581,0.441581,0.441581,27500.000000,-0.130000,-1.040000,14.500000,0,1,0.040115,-1.000000,0
1785479981.684686,19.327896,6.000000,5.999569,0.000431,0.000065,0.441517,0.441581,0.441581,0.441581,0.441581,27500.000000,-0.130000,-1.040000,14.500000,0,1,0.060028,-1.000000,0
1785479981.704669,19.347880,6.000000,6.001533,-0.001533,-0.000230,0.441514,0.441284,0.441284,0.441284,0.441284,27509.000000,-0.150000,-1.000000,14.500000,0,1,0.000000,-1.000000,0
1785479981.724680,19.367891,6.000000,6.001533,-0.001533,-0.000230,0.441511,0.441281,0.441281,0.441281,0.441281,27509.000000,-0.150000,-1.000000,14.500000,0,1,0.020011,-1.000000,0
1785479981.744700,19.387910,6.000000,6.001533,-0.001533,-0.000230,0.441508,0.441278,0.441278,0.441278,0.441278,27509.000000,-0.150000,-1.000000,14.500000,0,1,0.040030,-1.000000,0
1785479981.764678,19.407888,6.000000,6.001096,-0.001096,-0.000164,0.441506,0.441341,0.441341,0.441341,0.441341,27507.000000,-0.150000,-1.150000,14.500000,0,1,0.000000,-1.000000,0
1785479981.784706,19.427917,6.000000,6.001096,-0.001096,-0.000164,0.441503,0.441339,0.441339,0.441339,0.441339,27507.000000,-0.150000,-1.150000,14.500000,0,1,0.020028,-1.000000,0
1785479981.804683,19.447893,6.000000,6.001096,-0.001096,-0.000164,0.441501,0.441337,0.441337,0.441337,0.441337,27507.000000,-0.150000,-1.150000,14.500000,0,1,0.040005,-1.000000,0
1785479981.824677,19.467888,6.000000,5.992152,0.007848,0.001177,0.441517,0.442694,0.442694,0.442694,0.442694,27466.000000,-0.080000,-0.780000,14.500000,0,1,0.000000,-1.000000,0
1785479981.844676,19.487886,6.000000,5.992152,0.007848,0.001177,0.441533,0.442710,0.442710,0.442710,0.442710,27466.000000,-0.080000,-0.780000,14.500000,0,1,0.019998,-1.000000,0
1785479981.864676,19.507886,6.000000,6.001096,-0.001096,-0.000164,0.441530,0.441366,0.441366,0.441366,0.441366,27507.000000,-0.110000,-0.910000,14.500000,0,1,0.000000,-1.000000,0
1785479981.884671,19.527881,6.000000,6.001096,-0.001096,-0.000164,0.441528,0.441364,0.441364,0.441364,0.441364,27507.000000,-0.110000,-0.910000,14.500000,0,1,0.019995,-1.000000,0
1785479981.904655,19.547865,6.000000,6.001096,-0.001096,-0.000164,0.441526,0.441361,0.441361,0.441361,0.441361,27507.000000,-0.110000,-0.910000,14.500000,0,1,0.039979,-1.000000,0
1785479981.924712,19.567922,6.000000,6.001096,-0.001096,-0.000164,0.441524,0.441359,0.441359,0.441359,0.441359,27507.000000,-0.110000,-0.910000,14.500000,0,1,0.060036,-1.000000,0
1785479981.944681,19.587892,6.000000,6.003714,-0.003714,-0.000557,0.441516,0.440959,0.440959,0.440959,0.440959,27519.000000,-0.200000,-1.330000,14.500000,0,1,0.000000,-1.000000,0
1785479981.964674,19.607884,6.000000,6.003714,-0.003714,-0.000557,0.441509,0.440952,0.440952,0.440952,0.440952,27519.000000,-0.200000,-1.330000,14.500000,0,1,0.019992,-1.000000,0
1785479981.984653,19.627863,6.000000,6.003714,-0.003714,-0.000557,0.441501,0.440944,0.440944,0.440944,0.440944,27519.000000,-0.200000,-1.330000,14.500000,0,1,0.039972,-1.000000,0
1785479982.004649,19.647859,6.000000,5.998915,0.001085,0.000163,0.441504,0.441666,0.441666,0.441666,0.441666,27497.000000,-0.170000,-1.160000,14.500000,0,1,0.000000,-1.000000,0
1785479982.024652,19.667862,6.000000,5.998915,0.001085,0.000163,0.441506,0.441669,0.441669,0.441669,0.441669,27497.000000,-0.170000,-1.160000,14.500000,0,1,0.020002,-1.000000,0
1785479982.044780,19.687990,6.000000,5.998915,0.001085,0.000163,0.441508,0.441671,0.441671,0.441671,0.441671,27497.000000,-0.170000,-1.160000,14.500000,0,1,0.040131,-1.000000,0
1785479982.064673,19.707883,6.000000,5.995424,0.004576,0.000686,0.441517,0.442203,0.442203,0.442203,0.442203,27481.000000,-0.090000,-0.920000,14.500000,0,1,0.000000,-1.000000,0
1785479982.084659,19.727869,6.000000,5.995424,0.004576,0.000686,0.441526,0.442213,0.442213,0.442213,0.442213,27481.000000,-0.090000,-0.920000,14.500000,0,1,0.019985,-1.000000,0
1785479982.104656,19.747867,6.000000,5.995424,0.004576,0.000686,0.441535,0.442222,0.442222,0.442222,0.442222,27481.000000,-0.090000,-0.920000,14.500000,0,1,0.039983,-1.000000,0
1785479982.124657,19.767867,6.000000,5.996733,0.003267,0.000490,0.441542,0.442032,0.442032,0.442032,0.442032,27487.000000,-0.090000,-0.810000,14.500000,0,1,0.000000,-1.000000,0
1785479982.144682,19.787892,6.000000,5.996733,0.003267,0.000490,0.441548,0.442038,0.442038,0.442038,0.442038,27487.000000,-0.090000,-0.810000,14.500000,0,1,0.020025,-1.000000,0
1785479982.164659,19.807869,6.000000,5.996733,0.003267,0.000490,0.441555,0.442045,0.442045,0.442045,0.442045,27487.000000,-0.090000,-0.810000,14.500000,0,1,0.040002,-1.000000,0
1785479982.184681,19.827891,6.000000,6.002624,-0.002624,-0.000394,0.441550,0.441156,0.441156,0.441156,0.441156,27514.000000,-0.150000,-1.210000,14.500000,0,1,0.000000,-1.000000,0
1785479982.204656,19.847866,6.000000,6.002624,-0.002624,-0.000394,0.441544,0.441151,0.441151,0.441151,0.441151,27514.000000,-0.150000,-1.210000,14.500000,0,1,0.019974,-1.000000,0
1785479982.224649,19.867860,6.000000,6.002624,-0.002624,-0.000394,0.441539,0.441146,0.441146,0.441146,0.441146,27514.000000,-0.150000,-1.210000,14.500000,0,1,0.039968,-1.000000,0
1785479982.244676,19.887886,6.000000,6.008078,-0.008078,-0.001212,0.441523,0.440311,0.440311,0.440311,0.440311,27539.000000,-0.210000,-1.350000,14.500000,0,1,0.000000,-1.000000,0
1785479982.264647,19.907857,6.000000,6.008078,-0.008078,-0.001212,0.441507,0.440295,0.440295,0.440295,0.440295,27539.000000,-0.210000,-1.350000,14.500000,0,1,0.019971,-1.000000,0
1785479982.284675,19.927886,6.000000,6.008078,-0.008078,-0.001212,0.441491,0.440279,0.440279,0.440279,0.440279,27539.000000,-0.210000,-1.350000,14.500000,0,1,0.039999,-1.000000,0
1785479982.304701,19.947911,6.000000,5.996515,0.003485,0.000523,0.441498,0.442020,0.442020,0.442020,0.442020,27486.000000,-0.140000,-1.110000,14.500000,0,1,0.000000,-1.000000,0
1785479982.324674,19.967884,6.000000,5.996515,0.003485,0.000523,0.441505,0.442027,0.442027,0.442027,0.442027,27486.000000,-0.140000,-1.110000,14.500000,0,1,0.019973,-1.000000,0
1785479982.344752,19.987962,6.000000,5.996515,0.003485,0.000523,0.441512,0.442034,0.442034,0.442034,0.442034,27486.000000,-0.140000,-1.110000,14.500000,0,1,0.040051,-1.000000,0
1785479982.364684,20.007894,6.000000,6.001533,-0.001533,-0.000230,0.441509,0.441279,0.441279,0.441279,0.441279,27509.000000,-0.190000,-1.320000,14.500000,0,1,0.000000,-1.000000,0
