timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785479750.797163,18.968308,8.000000,7.997753,0.002247,0.000337,0.586977,0.587314,0.587314,0.587314,0.587314,36659.000000,-0.500000,-2.370000,14.400000,0,1,0.039945,-1.000000,0
1785479750.817155,18.988300,8.000000,7.999717,0.000283,0.000043,0.586978,0.587020,0.587020,0.587020,0.587020,36668.000000,-0.550000,-2.450000,14.400000,0,1,0.000000,-1.000000,0
1785479750.837152,19.008297,8.000000,7.999717,0.000283,0.000043,0.586978,0.587021,0.587021,0.587021,0.587021,36668.000000,-0.550000,-2.450000,14.400000,0,1,0.019997,-1.000000,0
1785479750.857151,19.028296,8.000000,7.991863,0.008137,0.001221,0.586995,0.588215,0.588215,0.588215,0.588215,36632.000000,-0.510000,-2.300000,14.400000,0,1,0.000000,-1.000000,0
1785479750.877153,19.048298,8.000000,7.991863,0.008137,0.001221,0.587011,0.588231,0.588231,0.588231,0.588231,36632.000000,-0.510000,-2.300000,14.400000,0,1,0.020002,-1.000000,0
1785479750.897170,19.068315,8.000000,7.991863,0.008137,0.001221,0.587027,0.588248,0.588248,0.588248,0.588248,36632.000000,-0.510000,-2.300000,14.400000,0,1,0.040019,-1.000000,0
1785479750.917222,19.088367,8.000000,7.991863,0.008137,0.001221,0.587043,0.588264,0.588264,0.588264,0.588264,36632.000000,-0.510000,-2.300000,14.400000,0,1,0.060072,-1.000000,0
1785479750.937194,19.108339,8.000000,8.001680,-0.001680,-0.000252,0.587040,0.586788,0.586788,0.586788,0.586788,36677.000000,-0.500000,-2.260000,14.400000,0,1,0.000000,-1.000000,0
1785479750.957228,19.128373,8.000000,8.001680,-0.001680,-0.000252,0.587037,0.586785,0.586785,0.586785,0.586785,36677.000000,-0.500000,-2.260000,14.400000,0,1,0.020034,-1.000000,0
1785479750.977155,19.148300,8.000000,8.001680,-0.001680,-0.000252,0.587033,0.586781,0.586781,0.586781,0.586781,36677.000000,-0.500000,-2.260000,14.400000,0,1,0.039961,-1.000000,0
1785479750.997178,19.168323,8.000000,7.998844,0.001156,0.000173,0.587036,0.587209,0.587209,0.587209,0.587209,36664.000000,-0.560000,-2.520000,14.400000,0,1,0.000000,-1.000000,0
1785479751.017158,19.188303,8.000000,7.998844,0.001156,0.000173,0.587038,0.587211,0.587211,0.587211,0.587211,36664.000000,-0.560000,-2.520000,14.400000,0,1,0.019980,-1.000000,0
1785479751.037156,19.208301,8.000000,7.998844,0.001156,0.000173,0.587040,0.587214,0.587214,0.587214,0.587214,36664.000000,-0.560000,-2.520000,14.400000,0,1,0.039978,-1.000000,0
1785479751.057190,19.228335,8.000000,7.996662,0.003338,0.000501,0.587047,0.587548,0.587548,0.587548,0.587548,36654.000000,-0.560000,-2.410000,14.400000,0,1,0.000000,-1.000000,0
