timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785476340.665120,18.709078,1.000000,0.927206,0.072794,0.007279,0.382389,0.389669,0.389669,-0.389669,-0.389669,-4250.000000,0.070000,1.700000,15.600000,0,1,0.039991,-1.000000,0
1785476340.685114,18.729072,1.000000,0.927206,0.072794,0.007279,0.382826,0.390105,0.390105,-0.390105,-0.390105,-4250.000000,0.070000,1.700000,15.600000,0,1,0.059985,-1.000000,0
1785476340.705169,18.749127,1.000000,0.933315,0.066685,0.006669,0.383227,0.389896,0.389896,-0.389896,-0.389896,-4278.000000,0.040000,1.340000,15.600000,0,1,0.000000,-1.000000,0
1785476340.725128,18.769086,1.000000,0.933315,0.066685,0.006669,0.383626,0.390295,0.390295,-0.390295,-0.390295,-4278.000000,0.040000,1.340000,15.600000,0,1,0.019958,-1.000000,0
1785476340.745119,18.789077,1.000000,0.956004,0.043996,0.004400,0.383890,0.388290,0.388290,-0.388290,-0.388290,-4382.000000,0.140000,2.940000,15.700000,0,1,0.000000,-1.000000,0
1785476340.765123,18.809081,1.000000,0.956004,0.043996,0.004400,0.384154,0.388554,0.388554,-0.388554,-0.388554,-4382.000000,0.140000,2.940000,15.700000,0,1,0.020004,-1.000000,0
1785476340.785120,18.829078,1.000000,0.956004,0.043996,0.004400,0.384418,0.388818,0.388818,-0.388818,-0.388818,-4382.000000,0.140000,2.940000,15.700000,0,1,0.040001,-1.000000,0
1785476340.805114,18.849071,1.000000,0.956004,0.043996,0.004400,0.384682,0.389082,0.389082,-0.389082,-0.389082,-4382.000000,0.140000,2.940000,15.700000,0,1,0.059994,-1.000000,0
1785476340.825121,18.869079,1.000000,0.958404,0.041596,0.004160,0.384932,0.389091,0.389091,-0.389091,-0.389091,-4393.000000,0.080000,2.010000,15.700000,0,1,0.000000,-1.000000,0
1785476340.845117,18.889075,1.000000,0.958404,0.041596,0.004160,0.385181,0.389341,0.389341,-0.389341,-0.389341,-4393.000000,0.080000,2.010000,15.700000,0,1,0.019996,-1.000000,0
1785476340.865117,18.909075,1.000000,0.958404,0.041596,0.004160,0.385431,0.389591,0.389591,-0.389591,-0.389591,-4393.000000,0.080000,2.010000,15.700000,0,1,0.039996,-1.000000,0
1785476340.885167,18.929125,1.000000,0.951423,0.048577,0.004858,0.385723,0.390581,0.390581,-0.390581,-0.390581,-4361.000000,0.070000,1.770000,15.700000,0,1,0.000000,-1.000000,0
1785476340.905141,18.949099,1.000000,0.951423,0.048577,0.004858,0.386014,0.390872,0.390872,-0.390872,-0.390872,-4361.000000,0.070000,1.770000,15.700000,0,1,0.019974,-1.000000,0
1785476340.925117,18.969075,1.000000,0.951423,0.048577,0.004858,0.386305,0.391163,0.391163,-0.391163,-0.391163,-4361.000000,0.070000,1.770000,15.700000,0,1,0.039950,-1.000000,0
1785476340.945117,18.989075,1.000000,0.929170,0.070830,0.007083,0.386730,0.393813,0.393813,-0.393813,-0.393813,-4259.000000,0.080000,2.100000,15.600000,0,1,0.000000,-1.000000,0
1785476340.965413,19.009370,1.000000,0.929170,0.070830,0.007083,0.387162,0.394245,0.394245,-0.394245,-0.394245,-4259.000000,0.080000,2.100000,15.600000,0,1,0.020296,-1.000000,0
1785476340.985344,19.029302,1.000000,0.929170,0.070830,0.007083,0.387585,0.394668,0.394668,-0.394668,-0.394668,-4259.000000,0.080000,2.100000,15.600000,0,1,0.040227,-1.000000,0
1785476341.005315,19.049273,1.000000,0.936151,0.063849,0.006385,0.387968,0.394353,0.394353,-0.394353,-0.394353,-4291.000000,0.070000,2.140000,15.600000,0,1,0.000000,-1.000000,0
1785476341.025140,19.069098,1.000000,0.936151,0.063849,0.006385,0.388347,0.394732,0.394732,-0.394732,-0.394732,-4291.000000,0.070000,2.140000,15.600000,0,1,0.019825,-1.000000,0
1785476341.045144,19.089101,1.000000,0.936151,0.063849,0.006385,0.388731,0.395115,0.395115,-0.395115,-0.395115,-4291.000000,0.070000,2.140000,15.600000,0,1,0.039829,-1.000000,0
1785476341.065254,19.109212,1.000000,0.932006,0.067994,0.006799,0.389141,0.395940,0.395940,-0.395940,-0.395940,-4272.000000,0.040000,1.380000,15.700000,0,1,0.000000,-1.000000,0
1785476341.085148,19.129106,1.000000,0.932006,0.067994,0.006799,0.389547,0.396346,0.396346,-0.396346,-0.396346,-4272.000000,0.040000,1.380000,15.700000,0,1,0.019894,-1.000000,0
1785476341.105131,19.149089,1.000000,0.932006,0.067994,0.006799,0.389954,0.396754,0.396754,-0.396754,-0.396754,-4272.000000,0.040000,1.380000,15.700000,0,1,0.039876,-1.000000,0
1785476341.125144,19.169101,1.000000,0.942696,0.057304,0.005730,0.390298,0.396029,0.396029,-0.396029,-0.396029,-4321.000000,0.090000,2.150000,15.700000,0,1,0.000000,-1.000000,0
1785476341.145126,19.189083,1.000000,0.942696,0.057304,0.005730,0.390642,0.396372,0.396372,-0.396372,-0.396372,-4321.000000,0.090000,2.150000,15.700000,0,1,0.019982,-1.000000,0
1785476341.165132,19.209090,1.000000,0.942696,0.057304,0.005730,0.390986,0.396716,0.396716,-0.396716,-0.396716,-4321.000000,0.090000,2.150000,15.700000,0,1,0.039988,-1.000000,0
1785476341.185128,19.229085,1.000000,0.939205,0.060795,0.006079,0.391350,0.397430,0.397430,-0.397430,-0.397430,-4305.000000,0.080000,2.110000,15.700000,0,1,0.000000,-1.000000,0
1785476341.205113,19.249071,1.000000,0.939205,0.060795,0.006079,0.391715,0.397794,0.397794,-0.397794,-0.397794,-4305.000000,0.080000,2.110000,15.700000,0,1,0.019985,-1.000000,0
1785476341.225135,19.269093,1.000000,0.939205,0.060795,0.006079,0.392080,0.398160,0.398160,-0.398160,-0.398160,-4305.000000,0.080000,2.110000,15.700000,0,1,0.040007,-1.000000,0
1785476341.245153,19.289111,1.000000,0.943350,0.056650,0.005665,0.392420,0.398085,0.398085,-0.398085,-0.398085,-4324.000000,0.110000,2.480000,15.600000,0,1,0.000000,-1.000000,0
1785476341.265144,19.309102,1.000000,0.943350,0.056650,0.005665,0.392760,0.398425,0.398425,-0.398425,-0.398425,-4324.000000,0.110000,2.480000,15.600000,0,1,0.019991,-1.000000,0
1785476341.285146,19.329103,1.000000,0.943350,0.056650,0.005665,0.393100,0.398765,0.398765,-0.398765,-0.398765,-4324.000000,0.110000,2.480000,15.600000,0,1,0.039993,-1.000000,0
1785476341.305140,19.349098,1.000000,0.944005,0.055995,0.005600,0.393436,0.399035,0.399035,-0.399035,-0.399035,-4327.000000,0.060000,1.500000,15.700000,0,1,0.000000,-1.000000,0
1785476341.325216,19.369174,1.000000,0.944005,0.055995,0.005600,0.393773,0.399373,0.399373,-0.399373,-0.399373,-4327.000000,0.060000,1.500000,15.700000,0,1,0.020076,-1.000000,0
1785476341.345190,19.389147,1.000000,0.944005,0.055995,0.005600,0.394109,0.399708,0.399708,-0.399708,-0.399708,-4327.000000,0.060000,1.500000,15.700000,0,1,0.040049,-1.000000,0
1785476341.365144,19.409102,1.000000,0.931351,0.068649,0.006865,0.394520,0.401384,0.401384,-0.401384,-0.401384,-4269.000000,0.060000,1.720000,15.700000,0,1,0.000000,-1.000000,0
1785476341.385144,19.429101,1.000000,0.931351,0.068649,0.006865,0.394931,0.401796,0.401796,-0.401796,-0.401796,-4269.000000,0.060000,1.720000,15.700000,0,1,0.019999,-1.000000,0
1785476341.405133,19.449091,1.000000,0.931351,0.068649,0.006865,0.395343,0.402208,0.402208,-0.402208,-0.402208,-4269.000000,0.060000,1.720000,15.700000,0,1,0.039989,-1.000000,0
1785476341.425128,19.469086,1.000000,0.937678,0.062322,0.006232,0.395717,0.401949,0.401949,-0.401949,-0.401949,-4298.000000,0.070000,1.860000,15.600000,0,1,0.000000,-1.000000,0
1785476341.445134,19.489091,1.000000,0.937678,0.062322,0.006232,0.396091,0.402323,0.402323,-0.402323,-0.402323,-4298.000000,0.070000,1.860000,15.600000,0,1,0.020005,-1.000000,0
1785476341.465225,19.509183,1.000000,0.937678,0.062322,0.006232,0.396467,0.402699,0.402699,-0.402699,-0.402699,-4298.000000,0.070000,1.860000,15.600000,0,1,0.040097,-1.000000,0
1785476341.485327,19.529284,1.000000,0.949023,0.050977,0.005098,0.396774,0.401872,0.401872,-0.401872,-0.401872,-4350.000000,0.050000,1.700000,15.700000,0,1,0.000000,-1.000000,0
1785476341.505252,19.549210,1.000000,0.949023,0.050977,0.005098,0.397079,0.402176,0.402176,-0.402176,-0.402176,-4350.000000,0.050000,1.700000,15.700000,0,1,0.019926,-1.000000,0
1785476341.525150,19.569108,1.000000,0.949023,0.050977,0.005098,0.397383,0.402481,0.402481,-0.402481,-0.402481,-4350.000000,0.050000,1.700000,15.700000,0,1,0.039824,-1.000000,0
1785476341.545131,19.589088,1.000000,0.942478,0.057522,0.005752,0.397728,0.403480,0.403480,-0.403480,-0.403480,-4320.000000,0.080000,1.790000,15.600000,0,1,0.000000,-1.000000,0
1785476341.565137,19.609095,1.000000,0.942478,0.057522,0.005752,0.398073,0.403825,0.403825,-0.403825,-0.403825,-4320.000000,0.080000,1.790000,15.600000,0,1,0.020007,-1.000000,0
1785476341.585122,19.629079,1.000000,0.938114,0.061886,0.006189,0.398444,0.404633,0.404633,-0.404633,-0.404633,-4300.000000,0.100000,2.420000,15.600000,0,1,0.000000,-1.000000,0
1785476341.605139,19.649096,1.000000,0.938114,0.061886,0.006189,0.398816,0.405004,0.405004,-0.405004,-0.405004,-4300.000000,0.100000,2.420000,15.600000,0,1,0.020017,-1.000000,0
1785476341.625130,19.669087,1.000000,0.938114,0.061886,0.006189,0.399187,0.405375,0.405375,-0.405375,-0.405375,-4300.000000,0.100000,2.420000,15.600000,0,1,0.040008,-1.000000,0
1785476341.645119,19.689077,1.000000,0.938114,0.061886,0.006189,0.399558,0.405747,0.405747,-0.405747,-0.405747,-4300.000000,0.100000,2.420000,15.600000,0,1,0.059998,-1.000000,0
1785476341.665134,19.709091,1.000000,0.945532,0.054468,0.005447,0.399885,0.405332,0.405332,-0.405332,-0.405332,-4334.000000,0.050000,1.430000,15.700000,0,1,0.000000,-1.000000,0
1785476341.685136,19.729094,1.000000,0.945532,0.054468,0.005447,0.400212,0.405659,0.405659,-0.405659,-0.405659,-4334.000000,0.050000,1.430000,15.700000,0,1,0.020003,-1.000000,0
1785476341.705117,19.749075,1.000000,0.945532,0.054468,0.005447,0.400538,0.405985,0.405985,-0.405985,-0.405985,-4334.000000,0.050000,1.430000,15.700000,0,1,0.039984,-1.000000,0
1785476341.725163,19.769120,1.000000,0.929170,0.070830,0.007083,0.400964,0.408047,0.408047,-0.408047,-0.408047,-4259.000000,0.060000,1.790000,15.700000,0,1,0.000000,-1.000000,0
1785476341.745143,19.789101,1.000000,0.929170,0.070830,0.007083,0.401389,0.408472,0.408472,-0.408472,-0.408472,-4259.000000,0.060000,1.790000,15.700000,0,1,0.019981,-1.000000,0
1785476341.765128,19.809086,1.000000,0.926770,0.073230,0.007323,0.401828,0.409151,0.409151,-0.409151,-0.409151,-4248.000000,0.120000,2.580000,15.600000,0,1,0.000000,-1.000000,0
1785476341.785114,19.829072,1.000000,0.926770,0.073230,0.007323,0.402267,0.409590,0.409590,-0.409590,-0.409590,-4248.000000,0.120000,2.580000,15.600000,0,1,0.019986,-1.000000,0
1785476341.805130,19.849088,1.000000,0.926770,0.073230,0.007323,0.402707,0.410030,0.410030,-0.410030,-0.410030,-4248.000000,0.120000,2.580000,15.600000,0,1,0.040002,-1.000000,0
1785476341.825124,19.869081,1.000000,0.926770,0.073230,0.007323,0.403146,0.410469,0.410469,-0.410469,-0.410469,-4248.000000,0.120000,2.580000,15.600000,0,1,0.059996,-1.000000,0
1785476341.845124,19.889081,1.000000,0.945750,0.054250,0.005425,0.403472,0.408896,0.408896,-0.408896,-0.408896,-4335.000000,0.050000,1.570000,15.600000,0,1,0.000000,-1.000000,0
1785476341.865114,19.909072,1.000000,0.945750,0.054250,0.005425,0.403797,0.409222,0.409222,-0.409222,-0.409222,-4335.000000,0.050000,1.570000,15.600000,0,1,0.019990,-1.000000,0
1785476341.885227,19.929185,1.000000,0.945750,0.054250,0.005425,0.404124,0.409549,0.409549,-0.409549,-0.409549,-4335.000000,0.050000,1.570000,15.600000,0,1,0.040103,-1.000000,0
1785476341.905145,19.949102,1.000000,0.949241,0.050759,0.005076,0.404427,0.409503,0.409503,-0.409503,-0.409503,-4351.000000,0.110000,2.650000,15.700000,0,1,0.000000,-1.000000,0
1785476341.925143,19.969101,1.000000,0.949241,0.050759,0.005076,0.404732,0.409808,0.409808,-0.409808,-0.409808,-4351.000000,0.110000,2.650000,15.700000,0,1,0.019998,-1.000000,0
1785476341.945128,19.989086,1.000000,0.949241,0.050759,0.005076,0.405036,0.410112,0.410112,-0.410112,-0.410112,-4351.000000,0.110000,2.650000,15.700000,0,1,0.039984,-1.000000,0
1785476341.965123,20.009080,1.000000,0.920443,0.079557,0.007956,0.405514,0.413469,0.413469,-0.413469,-0.413469,-4219.000000,0.090000,2.550000,15.600000,0,1,0.000000,-1.000000,0
1785476341.985141,20.029099,1.000000,0.920443,0.079557,0.007956,0.405991,0.413947,0.413947,-0.413947,-0.413947,-4219.000000,0.090000,2.550000,15.600000,0,1,0.020018,-1.000000,0
1785476342.005167,20.049124,1.000000,0.920443,0.079557,0.007956,0.406469,0.414425,0.414425,-0.414425,-0.414425,-4219.000000,0.090000,2.550000,15.600000,0,1,0.040044,-1.000000,0
1785476342.025146,20.069103,1.000000,0.937460,0.062540,0.006254,0.406844,0.413098,0.413098,-0.413098,-0.413098,-4297.000000,0.060000,1.550000,15.700000,0,1,0.000000,-1.000000,0
1785476342.045122,20.089080,1.000000,0.937460,0.062540,0.006254,0.407219,0.413473,0.413473,-0.413473,-0.413473,-4297.000000,0.060000,1.550000,15.700000,0,1,0.019976,-1.000000,0
1785476342.065215,20.109173,1.000000,0.937460,0.062540,0.006254,0.407596,0.413850,0.413850,-0.413850,-0.413850,-4297.000000,0.060000,1.550000,15.700000,0,1,0.040069,-1.000000,0
1785476342.085121,20.129078,1.000000,0.953168,0.046832,0.004683,0.407876,0.412559,0.412559,-0.412559,-0.412559,-4369.000000,0.100000,2.520000,15.600000,0,1,0.000000,-1.000000,0
1785476342.105273,20.149230,1.000000,0.953168,0.046832,0.004683,0.408159,0.412842,0.412842,-0.412842,-0.412842,-4369.000000,0.100000,2.520000,15.600000,0,1,0.020152,-1.000000,0
1785476342.125139,20.169097,1.000000,0.953168,0.046832,0.004683,0.408438,0.413121,0.413121,-0.413121,-0.413121,-4369.000000,0.100000,2.520000,15.600000,0,1,0.040018,-1.000000,0
1785476342.145140,20.189098,1.000000,0.926115,0.073885,0.007388,0.408881,0.416270,0.416270,-0.416270,-0.416270,-4245.000000,0.090000,2.140000,15.600000,0,1,0.000000,-1.000000,0
1785476342.165127,20.209084,1.000000,0.926115,0.073885,0.007388,0.409324,0.416713,0.416713,-0.416713,-0.416713,-4245.000000,0.090000,2.140000,15.600000,0,1,0.019986,-1.000000,0
1785476342.185127,20.229084,1.000000,0.934406,0.065594,0.006559,0.409718,0.416277,0.416277,-0.416277,-0.416277,-4283.000000,0.020000,1.000000,15.700000,0,1,0.000000,-1.000000,0
1785476342.205121,20.249078,1.000000,0.934406,0.065594,0.006559,0.410111,0.416671,0.416671,-0.416671,-0.416671,-4283.000000,0.020000,1.000000,15.700000,0,1,0.019994,-1.000000,0
1785476342.225122,20.269080,1.000000,0.934406,0.065594,0.006559,0.410505,0.417064,0.417064,-0.417064,-0.417064,-4283.000000,0.020000,1.000000,15.700000,0,1,0.039996,-1.000000,0
1785476342.245156,20.289114,1.000000,0.934406,0.065594,0.006559,0.410899,0.417458,0.417458,-0.417458,-0.417458,-4283.000000,0.020000,1.000000,15.700000,0,1,0.060029,-1.000000,0
1785476342.265125,20.309083,1.000000,0.941387,0.058613,0.005861,0.411250,0.417111,0.417111,-0.417111,-0.417111,-4315.000000,0.090000,2.150000,15.600000,0,1,0.000000,-1.000000,0
1785476342.285119,20.329077,1.000000,0.941387,0.058613,0.005861,0.411602,0.417463,0.417463,-0.417463,-0.417463,-4315.000000,0.090000,2.150000,15.600000,0,1,0.019994,-1.000000,0
1785476342.305158,20.349116,1.000000,0.941387,0.058613,0.005861,0.411954,0.417815,0.417815,-0.417815,-0.417815,-4315.000000,0.090000,2.150000,15.600000,0,1,0.040033,-1.000000,0
1785476342.325144,20.369102,1.000000,0.923497,0.076503,0.007650,0.412413,0.420063,0.420063,-0.420063,-0.420063,-4233.000000,0.110000,2.740000,15.600000,0,1,0.000000,-1.000000,0
1785476342.345136,20.389094,1.000000,0.923497,0.076503,0.007650,0.412872,0.420522,0.420522,-0.420522,-0.420522,-4233.000000,0.110000,2.740000,15.600000,0,1,0.019992,-1.000000,0
1785476342.365134,20.409091,1.000000,0.923497,0.076503,0.007650,0.413331,0.420981,0.420981,-0.420981,-0.420981,-4233.000000,0.110000,2.740000,15.600000,0,1,0.039990,-1.000000,0
1785476342.385142,20.429100,1.000000,0.924152,0.075848,0.007585,0.413786,0.421371,0.421371,-0.421371,-0.421371,-4236.000000,0.070000,1.690000,15.700000,0,1,0.000000,-1.000000,0
1785476342.405128,20.449086,1.000000,0.924152,0.075848,0.007585,0.414241,0.421825,0.421825,-0.421825,-0.421825,-4236.000000,0.070000,1.690000,15.700000,0,1,0.019987,-1.000000,0
1785476342.425141,20.469099,1.000000,0.934624,0.065376,0.006538,0.414633,0.421171,0.421171,-0.421171,-0.421171,-4284.000000,0.120000,2.320000,15.600000,0,1,0.000000,-1.000000,0
1785476342.445160,20.489118,1.000000,0.934624,0.065376,0.006538,0.415026,0.421563,0.421563,-0.421563,-0.421563,-4284.000000,0.120000,2.320000,15.600000,0,1,0.020019,-1.000000,0
1785476342.465125,20.509082,1.000000,0.934624,0.065376,0.006538,0.415417,0.421955,0.421955,-0.421955,-0.421955,-4284.000000,0.120000,2.320000,15.600000,0,1,0.039984,-1.000000,0
1785476342.485255,20.529213,1.000000,0.934624,0.065376,0.006538,0.415812,0.422350,0.422350,-0.422350,-0.422350,-4284.000000,0.120000,2.320000,15.600000,0,1,0.060114,-1.000000,0
1785476342.505339,20.549297,1.000000,0.937460,0.062540,0.006254,0.416189,0.422443,0.422443,-0.422443,-0.422443,-4297.000000,0.060000,1.840000,15.600000,0,1,0.000000,-1.000000,0
1785476342.525170,20.569128,1.000000,0.937460,0.062540,0.006254,0.416561,0.422815,0.422815,-0.422815,-0.422815,-4297.000000,0.060000,1.840000,15.600000,0,1,0.019831,-1.000000,0
1785476342.545143,20.589101,1.000000,0.967349,0.032651,0.003265,0.416757,0.420022,0.420022,-0.420022,-0.420022,-4434.000000,0.130000,3.130000,15.700000,0,1,0.000000,-1.000000,0
1785476342.565147,20.609105,1.000000,0.967349,0.032651,0.003265,0.416953,0.420218,0.420218,-0.420218,-0.420218,-4434.000000,0.130000,3.130000,15.700000,0,1,0.020005,-1.000000,0
1785476342.585167,20.629125,1.000000,0.967349,0.032651,0.003265,0.417149,0.420414,0.420414,-0.420414,-0.420414,-4434.000000,0.130000,3.130000,15.700000,0,1,0.040025,-1.000000,0
1785476342.605121,20.649079,1.000000,0.967349,0.032651,0.003265,0.417344,0.420609,0.420609,-0.420609,-0.420609,-4434.000000,0.130000,3.130000,15.700000,0,1,0.059978,-1.000000,0
1785476342.625135,20.669093,1.000000,0.941823,0.058177,0.005818,0.417693,0.423511,0.423511,-0.423511,-0.423511,-4317.000000,0.060000,1.580000,15.600000,0,1,0.000000,-1.000000,0
1785476342.645121,20.689079,1.000000,0.941823,0.058177,0.005818,0.418042,0.423860,0.423860,-0.423860,-0.423860,-4317.000000,0.060000,1.580000,15.600000,0,1,0.019986,-1.000000,0
1785476342.665139,20.709096,1.000000,0.941823,0.058177,0.005818,0.418392,0.424209,0.424209,-0.424209,-0.424209,-4317.000000,0.060000,1.580000,15.600000,0,1,0.040004,-1.000000,0
1785476342.685136,20.729094,1.000000,0.942478,0.057522,0.005752,0.418737,0.424489,0.424489,-0.424489,-0.424489,-4320.000000,0.060000,1.550000,15.600000,0,1,0.000000,-1.000000,0
1785476342.705472,20.749429,1.000000,0.942478,0.057522,0.005752,0.419088,0.424840,0.424840,-0.424840,-0.424840,-4320.000000,0.060000,1.550000,15.600000,0,1,0.020335,-1.000000,0
1785476342.725338,20.769295,1.000000,0.942478,0.057522,0.005752,0.419430,0.425183,0.425183,-0.425183,-0.425183,-4320.000000,0.060000,1.550000,15.600000,0,1,0.040201,-1.000000,0
1785476342.745284,20.789242,1.000000,0.923497,0.076503,0.007650,0.419888,0.427539,0.427539,-0.427539,-0.427539,-4233.000000,0.050000,1.820000,15.600000,0,1,0.000000,-1.000000,0
1785476342.765155,20.809112,1.000000,0.923497,0.076503,0.007650,0.420344,0.427995,0.427995,-0.427995,-0.427995,-4233.000000,0.050000,1.820000,15.600000,0,1,0.019871,-1.000000,0
1785476342.785146,20.829103,1.000000,0.923497,0.076503,0.007650,0.420803,0.428453,0.428453,-0.428453,-0.428453,-4233.000000,0.050000,1.820000,15.600000,0,1,0.039861,-1.000000,0
1785476342.805242,20.849200,1.000000,0.960149,0.039851,0.003985,0.421043,0.425028,0.425028,-0.425028,-0.425028,-4401.000000,0.090000,1.780000,15.700000,0,1,0.000000,-1.000000,0
1785476342.825139,20.869096,1.000000,0.960149,0.039851,0.003985,0.421281,0.425266,0.425266,-0.425266,-0.425266,-4401.000000,0.090000,1.780000,15.700000,0,1,0.019897,-1.000000,0
1785476342.845135,20.889093,1.000000,0.960149,0.039851,0.003985,0.421520,0.425505,0.425505,-0.425505,-0.425505,-4401.000000,0.090000,1.780000,15.700000,0,1,0.039893,-1.000000,0
1785476342.865134,20.909092,1.000000,0.946623,0.053377,0.005338,0.421841,0.427178,0.427178,-0.427178,-0.427178,-4339.000000,0.110000,2.660000,15.700000,0,1,0.000000,-1.000000,0
1785476342.885183,20.929141,1.000000,0.946623,0.053377,0.005338,0.422162,0.427499,0.427499,-0.427499,-0.427499,-4339.000000,0.110000,2.660000,15.700000,0,1,0.020049,-1.000000,0
1785476342.905162,20.949120,1.000000,0.932224,0.067776,0.006778,0.422568,0.429345,0.429345,-0.429345,-0.429345,-4273.000000,0.090000,2.290000,15.600000,0,1,0.000000,-1.000000,0
1785476342.925171,20.969129,1.000000,0.932224,0.067776,0.006778,0.422975,0.429752,0.429752,-0.429752,-0.429752,-4273.000000,0.090000,2.290000,15.600000,0,1,0.020009,-1.000000,0
1785476342.945133,20.989091,1.000000,0.932224,0.067776,0.006778,0.423381,0.430158,0.430158,-0.430158,-0.430158,-4273.000000,0.090000,2.290000,15.600000,0,1,0.039971,-1.000000,0
1785476342.965144,21.009102,1.000000,0.932224,0.067776,0.006778,0.423787,0.430565,0.430565,-0.430565,-0.430565,-4273.000000,0.090000,2.290000,15.600000,0,1,0.059982,-1.000000,0
