timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785476883.393172,15.427362,1.000000,1.000074,-0.000074,-0.000007,0.080698,0.080691,0.080691,0.080691,0.080691,4584.000000,0.060000,1.730000,15.500000,0,1,0.040011,-1.000000,0
1785476883.413247,15.447438,1.000000,1.004219,-0.004219,-0.000422,0.080673,0.080251,0.080251,0.080251,0.080251,4603.000000,0.050000,1.540000,15.500000,0,1,0.000000,-1.000000,0
1785476883.433298,15.467489,1.000000,1.004219,-0.004219,-0.000422,0.080647,0.080226,0.080226,0.080226,0.080226,4603.000000,0.050000,1.540000,15.500000,0,1,0.020051,-1.000000,0
1785476883.453225,15.487416,1.000000,1.004219,-0.004219,-0.000422,0.080622,0.080200,0.080200,0.080200,0.080200,4603.000000,0.050000,1.540000,15.500000,0,1,0.039978,-1.000000,0
1785476883.473161,15.507352,1.000000,1.001164,-0.001164,-0.000116,0.080615,0.080499,0.080499,0.080499,0.080499,4589.000000,0.050000,1.500000,15.500000,0,1,0.000000,-1.000000,0
1785476883.493235,15.527426,1.000000,1.001164,-0.001164,-0.000116,0.080608,0.080492,0.080492,0.080492,0.080492,4589.000000,0.050000,1.500000,15.500000,0,1,0.020073,-1.000000,0
1785476883.513205,15.547396,1.000000,1.001164,-0.001164,-0.000116,0.080601,0.080485,0.080485,0.080485,0.080485,4589.000000,0.050000,1.500000,15.500000,0,1,0.040044,-1.000000,0
1785476883.533179,15.567369,1.000000,0.994401,0.005599,0.000560,0.080635,0.081195,0.081195,0.081195,0.081195,4558.000000,0.050000,1.580000,15.500000,0,1,0.000000,-1.000000,0
1785476883.553164,15.587354,1.000000,0.994401,0.005599,0.000560,0.080668,0.081228,0.081228,0.081228,0.081228,4558.000000,0.050000,1.580000,15.500000,0,1,0.019985,-1.000000,0
1785476883.573173,15.607364,1.000000,0.994401,0.005599,0.000560,0.080702,0.081262,0.081262,0.081262,0.081262,4558.000000,0.050000,1.580000,15.500000,0,1,0.039994,-1.000000,0
1785476883.593140,15.627331,1.000000,1.000946,-0.000946,-0.000095,0.080696,0.080602,0.080602,0.080602,0.080602,4588.000000,0.060000,1.670000,15.500000,0,1,0.000000,-1.000000,0
1785476883.613151,15.647342,1.000000,1.000946,-0.000946,-0.000095,0.080691,0.080596,0.080596,0.080596,0.080596,4588.000000,0.060000,1.670000,15.500000,0,1,0.020011,-1.000000,0
1785476883.633204,15.667395,1.000000,1.000946,-0.000946,-0.000095,0.080685,0.080590,0.080590,0.080590,0.080590,4588.000000,0.060000,1.670000,15.500000,0,1,0.040064,-1.000000,0
1785476883.653161,15.687352,1.000000,1.004219,-0.004219,-0.000422,0.080660,0.080238,0.080238,0.080238,0.080238,4603.000000,0.060000,1.690000,15.500000,0,1,0.000000,-1.000000,0
1785476883.673220,15.707411,1.000000,1.004219,-0.004219,-0.000422,0.080634,0.080212,0.080212,0.080212,0.080212,4603.000000,0.060000,1.690000,15.500000,0,1,0.020059,-1.000000,0
1785476883.693199,15.727390,1.000000,1.004219,-0.004219,-0.000422,0.080609,0.080187,0.080187,0.080187,0.080187,4603.000000,0.060000,1.690000,15.500000,0,1,0.040038,-1.000000,0
1785476883.713193,15.747383,1.000000,0.995274,0.004726,0.000473,0.080637,0.081110,0.081110,0.081110,0.081110,4562.000000,0.060000,1.620000,15.500000,0,1,0.000000,-1.000000,0
1785476883.733221,15.767412,1.000000,0.995274,0.004726,0.000473,0.080666,0.081138,0.081138,0.081138,0.081138,4562.000000,0.060000,1.620000,15.500000,0,1,0.020028,-1.000000,0
1785476883.753175,15.787365,1.000000,0.995274,0.004726,0.000473,0.080694,0.081167,0.081167,0.081167,0.081167,4562.000000,0.060000,1.620000,15.500000,0,1,0.039982,-1.000000,0
1785476883.773205,15.807395,1.000000,0.988511,0.011489,0.001149,0.080763,0.081912,0.081912,0.081912,0.081912,4531.000000,0.060000,1.720000,15.500000,0,1,0.000000,-1.000000,0
1785476883.793189,15.827380,1.000000,0.988511,0.011489,0.001149,0.080832,0.081981,0.081981,0.081981,0.081981,4531.000000,0.060000,1.720000,15.500000,0,1,0.019984,-1.000000,0
1785476883.813152,15.847343,1.000000,1.003564,-0.003564,-0.000356,0.080811,0.080454,0.080454,0.080454,0.080454,4600.000000,0.070000,1.800000,15.500000,0,1,0.000000,-1.000000,0
1785476883.833161,15.867351,1.000000,1.003564,-0.003564,-0.000356,0.080789,0.080433,0.080433,0.080433,0.080433,4600.000000,0.070000,1.800000,15.500000,0,1,0.020008,-1.000000,0
1785476883.853163,15.887354,1.000000,1.003564,-0.003564,-0.000356,0.080768,0.080411,0.080411,0.080411,0.080411,4600.000000,0.070000,1.800000,15.500000,0,1,0.040011,-1.000000,0
1785476883.873184,15.907375,1.000000,1.003564,-0.003564,-0.000356,0.080746,0.080390,0.080390,0.080390,0.080390,4600.000000,0.070000,1.800000,15.500000,0,1,0.060032,-1.000000,0
1785476883.893187,15.927377,1.000000,1.012727,-0.012727,-0.001273,0.080670,0.079397,0.079397,0.079397,0.079397,4642.000000,0.040000,1.290000,15.500000,0,1,0.000000,-1.000000,0
1785476883.913143,15.947334,1.000000,1.012727,-0.012727,-0.001273,0.080594,0.079321,0.079321,0.079321,0.079321,4642.000000,0.040000,1.290000,15.500000,0,1,0.019957,-1.000000,0
1785476883.933147,15.967338,1.000000,1.012727,-0.012727,-0.001273,0.080517,0.079245,0.079245,0.079245,0.079245,4642.000000,0.040000,1.290000,15.500000,0,1,0.039961,-1.000000,0
1785476883.953138,15.987329,1.000000,0.997456,0.002544,0.000254,0.080533,0.080787,0.080787,0.080787,0.080787,4572.000000,0.050000,1.550000,15.500000,0,1,0.000000,-1.000000,0
1785476883.973131,16.007321,1.000000,0.997456,0.002544,0.000254,0.080548,0.080802,0.080802,0.080802,0.080802,4572.000000,0.050000,1.550000,15.500000,0,1,0.019993,-1.000000,0
1785476883.993151,16.027342,1.000000,0.997456,0.002544,0.000254,0.080563,0.080818,0.080818,0.080818,0.080818,4572.000000,0.050000,1.550000,15.500000,0,1,0.040013,-1.000000,0
1785476884.013144,16.047335,1.000000,1.000728,-0.000728,-0.000073,0.080559,0.080486,0.080486,0.080486,0.080486,4587.000000,0.050000,1.420000,15.500000,0,1,0.000000,-1.000000,0
1785476884.033158,16.067349,1.000000,1.000728,-0.000728,-0.000073,0.080555,0.080482,0.080482,0.080482,0.080482,4587.000000,0.050000,1.420000,15.500000,0,1,0.020014,-1.000000,0
1785476884.053184,16.087374,1.000000,1.000728,-0.000728,-0.000073,0.080550,0.080477,0.080477,0.080477,0.080477,4587.000000,0.050000,1.420000,15.500000,0,1,0.040040,-1.000000,0
1785476884.073145,16.107336,1.000000,0.998546,0.001454,0.000145,0.080559,0.080704,0.080704,0.080704,0.080704,4577.000000,0.060000,1.730000,15.500000,0,1,0.000000,-1.000000,0
1785476884.093171,16.127362,1.000000,0.998546,0.001454,0.000145,0.080568,0.080713,0.080713,0.080713,0.080713,4577.000000,0.060000,1.730000,15.500000,0,1,0.020026,-1.000000,0
1785476884.113147,16.147337,1.000000,0.998546,0.001454,0.000145,0.080576,0.080722,0.080722,0.080722,0.080722,4577.000000,0.060000,1.730000,15.500000,0,1,0.040001,-1.000000,0
1785476884.133145,16.167336,1.000000,1.000074,-0.000074,-0.000007,0.080576,0.080569,0.080569,0.080569,0.080569,4584.000000,0.050000,1.420000,15.500000,0,1,0.000000,-1.000000,0
1785476884.153144,16.187334,1.000000,1.000074,-0.000074,-0.000007,0.080575,0.080568,0.080568,0.080568,0.080568,4584.000000,0.050000,1.420000,15.500000,0,1,0.019998,-1.000000,0
1785476884.173139,16.207329,1.000000,1.000074,-0.000074,-0.000007,0.080575,0.080568,0.080568,0.080568,0.080568,4584.000000,0.050000,1.420000,15.500000,0,1,0.039993,-1.000000,0
1785476884.193321,16.227512,1.000000,0.995056,0.004944,0.000494,0.080605,0.081099,0.081099,0.081099,0.081099,4561.000000,0.060000,1.770000,15.500000,0,1,0.000000,-1.000000,0
1785476884.213188,16.247379,1.000000,0.995056,0.004944,0.000494,0.080634,0.081129,0.081129,0.081129,0.081129,4561.000000,0.060000,1.770000,15.500000,0,1,0.019867,-1.000000,0
1785476884.233185,16.267375,1.000000,0.986547,0.013453,0.001345,0.080715,0.082060,0.082060,0.082060,0.082060,4522.000000,0.070000,1.750000,15.500000,0,1,0.000000,-1.000000,0
1785476884.253185,16.287375,1.000000,0.986547,0.013453,0.001345,0.080796,0.082141,0.082141,0.082141,0.082141,4522.000000,0.070000,1.750000,15.500000,0,1,0.020000,-1.000000,0
1785476884.273211,16.307401,1.000000,0.986547,0.013453,0.001345,0.080877,0.082222,0.082222,0.082222,0.082222,4522.000000,0.070000,1.750000,15.500000,0,1,0.040026,-1.000000,0
1785476884.293253,16.327444,1.000000,0.986547,0.013453,0.001345,0.080958,0.082303,0.082303,0.082303,0.082303,4522.000000,0.070000,1.750000,15.500000,0,1,0.060068,-1.000000,0
1785476884.313215,16.347405,1.000000,1.005964,-0.005964,-0.000596,0.080922,0.080325,0.080325,0.080325,0.080325,4611.000000,0.060000,1.650000,15.500000,0,1,0.000000,-1.000000,0
1785476884.333168,16.367359,1.000000,1.005964,-0.005964,-0.000596,0.080886,0.080290,0.080290,0.080290,0.080290,4611.000000,0.060000,1.650000,15.500000,0,1,0.019953,-1.000000,0
1785476884.353142,16.387333,1.000000,1.012073,-0.012073,-0.001207,0.080814,0.079606,0.079606,0.079606,0.079606,4639.000000,0.060000,1.710000,15.500000,0,1,0.000000,-1.000000,0
1785476884.373161,16.407352,1.000000,1.012073,-0.012073,-0.001207,0.080741,0.079534,0.079534,0.079534,0.079534,4639.000000,0.060000,1.710000,15.500000,0,1,0.020019,-1.000000,0
1785476884.393184,16.427375,1.000000,1.012073,-0.012073,-0.001207,0.080669,0.079461,0.079461,0.079461,0.079461,4639.000000,0.060000,1.710000,15.500000,0,1,0.040042,-1.000000,0
1785476884.413224,16.447415,1.000000,1.012073,-0.012073,-0.001207,0.080596,0.079389,0.079389,0.079389,0.079389,4639.000000,0.060000,1.710000,15.500000,0,1,0.060081,-1.000000,0
1785476884.433170,16.467361,1.000000,1.000292,-0.000292,-0.000029,0.080594,0.080565,0.080565,0.080565,0.080565,4585.000000,0.050000,1.500000,15.500000,0,1,0.000000,-1.000000,0
1785476884.453345,16.487535,1.000000,1.000292,-0.000292,-0.000029,0.080593,0.080563,0.080563,0.080563,0.080563,4585.000000,0.050000,1.500000,15.500000,0,1,0.020175,-1.000000,0
1785476884.473166,16.507356,1.000000,1.000292,-0.000292,-0.000029,0.080591,0.080562,0.080562,0.080562,0.080562,4585.000000,0.050000,1.500000,15.500000,0,1,0.039996,-1.000000,0
1785476884.493152,16.527343,1.000000,0.994620,0.005380,0.000538,0.080623,0.081161,0.081161,0.081161,0.081161,4559.000000,0.060000,1.580000,15.500000,0,1,0.000000,-1.000000,0
1785476884.513365,16.547555,1.000000,0.994620,0.005380,0.000538,0.080656,0.081194,0.081194,0.081194,0.081194,4559.000000,0.060000,1.580000,15.500000,0,1,0.020213,-1.000000,0
1785476884.533204,16.567394,1.000000,0.994620,0.005380,0.000538,0.080688,0.081226,0.081226,0.081226,0.081226,4559.000000,0.060000,1.580000,15.500000,0,1,0.040052,-1.000000,0
1785476884.553205,16.587395,1.000000,0.999419,0.000581,0.000058,0.080691,0.080749,0.080749,0.080749,0.080749,4581.000000,0.060000,1.730000,15.500000,0,1,0.000000,-1.000000,0
1785476884.573157,16.607348,1.000000,0.999419,0.000581,0.000058,0.080695,0.080753,0.080753,0.080753,0.080753,4581.000000,0.060000,1.730000,15.500000,0,1,0.019953,-1.000000,0
1785476884.593209,16.627400,1.000000,0.999419,0.000581,0.000058,0.080698,0.080756,0.080756,0.080756,0.080756,4581.000000,0.060000,1.730000,15.500000,0,1,0.040005,-1.000000,0
1785476884.613166,16.647357,1.000000,1.011855,-0.011855,-0.001185,0.080627,0.079442,0.079442,0.079442,0.079442,4638.000000,0.050000,1.550000,15.500000,0,1,0.000000,-1.000000,0
1785476884.633177,16.667367,1.000000,1.011855,-0.011855,-0.001185,0.080556,0.079371,0.079371,0.079371,0.079371,4638.000000,0.050000,1.550000,15.500000,0,1,0.020010,-1.000000,0
1785476884.653156,16.687346,1.000000,1.011855,-0.011855,-0.001185,0.080485,0.079300,0.079300,0.079300,0.079300,4638.000000,0.050000,1.550000,15.500000,0,1,0.039989,-1.000000,0
1785476884.673133,16.707324,1.000000,0.999855,0.000145,0.000014,0.080486,0.080500,0.080500,0.080500,0.080500,4583.000000,0.040000,1.340000,15.500000,0,1,0.000000,-1.000000,0
1785476884.693152,16.727343,1.000000,0.999855,0.000145,0.000014,0.080487,0.080501,0.080501,0.080501,0.080501,4583.000000,0.040000,1.340000,15.500000,0,1,0.020019,-1.000000,0
1785476884.713156,16.747347,1.000000,0.999855,0.000145,0.000014,0.080488,0.080502,0.080502,0.080502,0.080502,4583.000000,0.040000,1.340000,15.500000,0,1,0.040024,-1.000000,0
1785476884.733197,16.767388,1.000000,0.989384,0.010616,0.001062,0.080552,0.081613,0.081613,0.081613,0.081613,4535.000000,0.060000,1.630000,15.500000,0,1,0.000000,-1.000000,0
1785476884.753211,16.787401,1.000000,0.989384,0.010616,0.001062,0.080615,0.081677,0.081677,0.081677,0.081677,4535.000000,0.060000,1.630000,15.500000,0,1,0.020013,-1.000000,0
1785476884.773200,16.807390,1.000000,0.989384,0.010616,0.001062,0.080679,0.081741,0.081741,0.081741,0.081741,4535.000000,0.060000,1.630000,15.500000,0,1,0.040002,-1.000000,0
1785476884.793169,16.827360,1.000000,0.987638,0.012362,0.001236,0.080753,0.081989,0.081989,0.081989,0.081989,4527.000000,0.070000,1.890000,15.500000,0,1,0.000000,-1.000000,0
1785476884.813148,16.847338,1.000000,0.987638,0.012362,0.001236,0.080827,0.082063,0.082063,0.082063,0.082063,4527.000000,0.070000,1.890000,15.500000,0,1,0.019978,-1.000000,0
1785476884.833148,16.867339,1.000000,0.987638,0.012362,0.001236,0.080901,0.082137,0.082137,0.082137,0.082137,4527.000000,0.070000,1.890000,15.500000,0,1,0.039979,-1.000000,0
1785476884.853154,16.887345,1.000000,1.009673,-0.009673,-0.000967,0.080843,0.079876,0.079876,0.079876,0.079876,4628.000000,0.060000,1.570000,15.500000,0,1,0.000000,-1.000000,0
1785476884.873157,16.907348,1.000000,1.009673,-0.009673,-0.000967,0.080785,0.079818,0.079818,0.079818,0.079818,4628.000000,0.060000,1.570000,15.500000,0,1,0.020003,-1.000000,0
1785476884.893156,16.927347,1.000000,1.009673,-0.009673,-0.000967,0.080727,0.079760,0.079760,0.079760,0.079760,4628.000000,0.060000,1.570000,15.500000,0,1,0.040002,-1.000000,0
1785476884.913138,16.947329,1.000000,1.009455,-0.009455,-0.000945,0.080670,0.079725,0.079725,0.079725,0.079725,4627.000000,0.040000,1.330000,15.500000,0,1,0.000000,-1.000000,0
1785476884.933141,16.967331,1.000000,1.009455,-0.009455,-0.000945,0.080614,0.079668,0.079668,0.079668,0.079668,4627.000000,0.040000,1.330000,15.500000,0,1,0.020002,-1.000000,0
1785476884.953159,16.987349,1.000000,1.009455,-0.009455,-0.000945,0.080557,0.079611,0.079611,0.079611,0.079611,4627.000000,0.040000,1.330000,15.500000,0,1,0.040020,-1.000000,0
1785476884.973151,17.007342,1.000000,0.993529,0.006471,0.000647,0.080596,0.081243,0.081243,0.081243,0.081243,4554.000000,0.060000,1.650000,15.500000,0,1,0.000000,-1.000000,0
1785476884.993157,17.027348,1.000000,0.993529,0.006471,0.000647,0.080635,0.081282,0.081282,0.081282,0.081282,4554.000000,0.060000,1.650000,15.500000,0,1,0.020006,-1.000000,0
1785476885.013210,17.047401,1.000000,0.993529,0.006471,0.000647,0.080673,0.081321,0.081321,0.081321,0.081321,4554.000000,0.060000,1.650000,15.500000,0,1,0.040059,-1.000000,0
1785476885.033152,17.067342,1.000000,0.998983,0.001017,0.000102,0.080680,0.080781,0.080781,0.080781,0.080781,4579.000000,0.060000,1.680000,15.500000,0,1,0.000000,-1.000000,0
1785476885.053188,17.087379,1.000000,0.998983,0.001017,0.000102,0.080686,0.080787,0.080787,0.080787,0.080787,4579.000000,0.060000,1.680000,15.500000,0,1,0.020036,-1.000000,0
1785476885.073184,17.107375,1.000000,0.998983,0.001017,0.000102,0.080692,0.080794,0.080794,0.080794,0.080794,4579.000000,0.060000,1.680000,15.500000,0,1,0.040033,-1.000000,0
1785476885.093163,17.127354,1.000000,1.001819,-0.001819,-0.000182,0.080681,0.080499,0.080499,0.080499,0.080499,4592.000000,0.060000,1.730000,15.500000,0,1,0.000000,-1.000000,0
1785476885.113164,17.147354,1.000000,1.001819,-0.001819,-0.000182,0.080670,0.080488,0.080488,0.080488,0.080488,4592.000000,0.060000,1.730000,15.500000,0,1,0.020000,-1.000000,0
1785476885.133147,17.167338,1.000000,1.001819,-0.001819,-0.000182,0.080659,0.080477,0.080477,0.080477,0.080477,4592.000000,0.060000,1.730000,15.500000,0,1,0.039984,-1.000000,0
1785476885.153132,17.187323,1.000000,1.001819,-0.001819,-0.000182,0.080648,0.080466,0.080466,0.080466,0.080466,4592.000000,0.060000,1.650000,15.500000,0,1,0.000000,-1.000000,0
1785476885.173164,17.207355,1.000000,1.001819,-0.001819,-0.000182,0.080637,0.080455,0.080455,0.080455,0.080455,4592.000000,0.060000,1.650000,15.500000,0,1,0.020031,-1.000000,0
1785476885.193131,17.227322,1.000000,1.001819,-0.001819,-0.000182,0.080626,0.080444,0.080444,0.080444,0.080444,4592.000000,0.060000,1.650000,15.500000,0,1,0.039999,-1.000000,0
1785476885.213218,17.247408,1.000000,0.998110,0.001890,0.000189,0.080638,0.080827,0.080827,0.080827,0.080827,4575.000000,0.060000,1.640000,15.500000,0,1,0.000000,-1.000000,0
1785476885.233146,17.267337,1.000000,0.998110,0.001890,0.000189,0.080649,0.080838,0.080838,0.080838,0.080838,4575.000000,0.060000,1.640000,15.500000,0,1,0.019929,-1.000000,0
1785476885.253157,17.287348,1.000000,0.998110,0.001890,0.000189,0.080660,0.080849,0.080849,0.080849,0.080849,4575.000000,0.060000,1.640000,15.500000,0,1,0.039939,-1.000000,0
1785476885.273231,17.307421,1.000000,0.991347,0.008653,0.000865,0.080712,0.081578,0.081578,0.081578,0.081578,4544.000000,0.060000,1.690000,15.500000,0,1,0.000000,-1.000000,0
1785476885.293224,17.327415,1.000000,0.991347,0.008653,0.000865,0.080764,0.081630,0.081630,0.081630,0.081630,4544.000000,0.060000,1.690000,15.500000,0,1,0.019994,-1.000000,0
1785476885.313215,17.347405,1.000000,0.991347,0.008653,0.000865,0.080816,0.081682,0.081682,0.081682,0.081682,4544.000000,0.060000,1.690000,15.500000,0,1,0.039984,-1.000000,0
1785476885.333194,17.367385,1.000000,1.003564,-0.003564,-0.000356,0.080795,0.080438,0.080438,0.080438,0.080438,4600.000000,0.050000,1.580000,15.500000,0,1,0.000000,-1.000000,0
1785476885.353137,17.387327,1.000000,1.003564,-0.003564,-0.000356,0.080774,0.080417,0.080417,0.080417,0.080417,4600.000000,0.050000,1.580000,15.500000,0,1,0.019942,-1.000000,0
1785476885.373132,17.407323,1.000000,1.003564,-0.003564,-0.000356,0.080752,0.080396,0.080396,0.080396,0.080396,4600.000000,0.050000,1.580000,15.500000,0,1,0.039938,-1.000000,0
1785476885.393188,17.427378,1.000000,0.995492,0.004508,0.000451,0.080779,0.081230,0.081230,0.081230,0.081230,4563.000000,0.060000,1.730000,15.500000,0,1,0.000000,-1.000000,0
1785476885.413254,17.447444,1.000000,0.995492,0.004508,0.000451,0.080806,0.081257,0.081257,0.081257,0.081257,4563.000000,0.060000,1.730000,15.500000,0,1,0.020066,-1.000000,0
1785476885.433163,17.467354,1.000000,0.995492,0.004508,0.000451,0.080833,0.081284,0.081284,0.081284,0.081284,4563.000000,0.060000,1.730000,15.500000,0,1,0.039975,-1.000000,0
1785476885.453188,17.487379,1.000000,1.003782,-0.003782,-0.000378,0.080811,0.080432,0.080432,0.080432,0.080432,4601.000000,0.060000,1.530000,15.500000,0,1,0.000000,-1.000000,0
1785476885.473359,17.507549,1.000000,1.003782,-0.003782,-0.000378,0.080788,0.080410,0.080410,0.080410,0.080410,4601.000000,0.060000,1.530000,15.500000,0,1,0.020170,-1.000000,0
1785476885.493160,17.527351,1.000000,1.003782,-0.003782,-0.000378,0.080765,0.080387,0.080387,0.080387,0.080387,4601.000000,0.060000,1.530000,15.500000,0,1,0.039972,-1.000000,0
1785476885.513214,17.547405,1.000000,1.008582,-0.008582,-0.000858,0.080714,0.079855,0.079855,0.079855,0.079855,4623.000000,0.050000,1.540000,15.500000,0,1,0.000000,-1.000000,0
1785476885.533149,17.567340,1.000000,1.008582,-0.008582,-0.000858,0.080662,0.079804,0.079804,0.079804,0.079804,4623.000000,0.050000,1.540000,15.500000,0,1,0.019935,-1.000000,0
1785476885.553166,17.587357,1.000000,1.008582,-0.008582,-0.000858,0.080611,0.079753,0.079753,0.079753,0.079753,4623.000000,0.050000,1.540000,15.500000,0,1,0.039952,-1.000000,0
1785476885.573189,17.607380,1.000000,0.994620,0.005380,0.000538,0.080643,0.081181,0.081181,0.081181,0.081181,4559.000000,0.060000,1.630000,15.500000,0,1,0.000000,-1.000000,0
1785476885.593154,17.627344,1.000000,0.994620,0.005380,0.000538,0.080675,0.081213,0.081213,0.081213,0.081213,4559.000000,0.060000,1.630000,15.500000,0,1,0.019965,-1.000000,0
1785476885.613156,17.647346,1.000000,0.994620,0.005380,0.000538,0.080708,0.081246,0.081246,0.081246,0.081246,4559.000000,0.060000,1.630000,15.500000,0,1,0.039967,-1.000000,0
1785476885.633201,17.667391,1.000000,1.005528,-0.005528,-0.000553,0.080674,0.080122,0.080122,0.080122,0.080122,4609.000000,0.050000,1.470000,15.500000,0,1,0.000000,-1.000000,0
1785476885.653152,17.687343,1.000000,1.005528,-0.005528,-0.000553,0.080641,0.080089,0.080089,0.080089,0.080089,4609.000000,0.050000,1.470000,15.500000,0,1,0.019952,-1.000000,0
1785476885.673191,17.707382,1.000000,0.999201,0.000799,0.000080,0.080646,0.080726,0.080726,0.080726,0.080726,4580.000000,0.060000,1.720000,15.500000,0,1,0.000000,-1.000000,0
