timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785477703.180758,15.727643,2.000000,1.990984,0.009016,0.001352,0.148771,0.150123,0.150123,0.150123,0.150123,9126.000000,0.140000,2.090000,15.300000,0,1,0.060017,-1.000000,0
1785477703.200738,15.747624,2.000000,2.002983,-0.002983,-0.000448,0.148765,0.148317,0.148317,0.148317,0.148317,9181.000000,0.130000,1.870000,15.300000,0,1,0.000000,-1.000000,0
1785477703.220729,15.767614,2.000000,2.002983,-0.002983,-0.000448,0.148759,0.148311,0.148311,0.148311,0.148311,9181.000000,0.130000,1.870000,15.300000,0,1,0.019991,-1.000000,0
1785477703.240763,15.787649,2.000000,2.002983,-0.002983,-0.000448,0.148753,0.148305,0.148305,0.148305,0.148305,9181.000000,0.130000,1.870000,15.300000,0,1,0.040025,-1.000000,0
1785477703.260748,15.807634,2.000000,2.001674,-0.001674,-0.000251,0.148750,0.148498,0.148498,0.148498,0.148498,9175.000000,0.100000,1.550000,15.300000,0,1,0.000000,-1.000000,0
1785477703.280759,15.827645,2.000000,2.001674,-0.001674,-0.000251,0.148746,0.148495,0.148495,0.148495,0.148495,9175.000000,0.100000,1.550000,15.300000,0,1,0.020011,-1.000000,0
1785477703.300793,15.847679,2.000000,2.001674,-0.001674,-0.000251,0.148743,0.148492,0.148492,0.148492,0.148492,9175.000000,0.100000,1.550000,15.300000,0,1,0.040045,-1.000000,0
1785477703.320742,15.867628,2.000000,2.001020,-0.001020,-0.000153,0.148741,0.148588,0.148588,0.148588,0.148588,9172.000000,0.100000,1.580000,15.300000,0,1,0.000000,-1.000000,0
1785477703.340750,15.887635,2.000000,2.001020,-0.001020,-0.000153,0.148739,0.148586,0.148586,0.148586,0.148586,9172.000000,0.100000,1.580000,15.300000,0,1,0.020008,-1.000000,0
1785477703.360743,15.907629,2.000000,2.001020,-0.001020,-0.000153,0.148737,0.148584,0.148584,0.148584,0.148584,9172.000000,0.100000,1.580000,15.300000,0,1,0.040001,-1.000000,0
1785477703.380773,15.927659,2.000000,2.001893,-0.001893,-0.000284,0.148733,0.148449,0.148449,0.148449,0.148449,9176.000000,0.090000,1.540000,15.300000,0,1,0.000000,-1.000000,0
1785477703.400733,15.947619,2.000000,2.001893,-0.001893,-0.000284,0.148729,0.148445,0.148445,0.148445,0.148445,9176.000000,0.090000,1.540000,15.300000,0,1,0.019960,-1.000000,0
1785477703.420793,15.967679,2.000000,2.001893,-0.001893,-0.000284,0.148725,0.148442,0.148442,0.148442,0.148442,9176.000000,0.090000,1.540000,15.300000,0,1,0.040020,-1.000000,0
1785477703.440754,15.987640,2.000000,2.001238,-0.001238,-0.000186,0.148723,0.148537,0.148537,0.148537,0.148537,9173.000000,0.100000,1.580000,15.300000,0,1,0.000000,-1.000000,0
1785477703.460750,16.007636,2.000000,2.001238,-0.001238,-0.000186,0.148721,0.148535,0.148535,0.148535,0.148535,9173.000000,0.100000,1.580000,15.300000,0,1,0.019996,-1.000000,0
1785477703.480732,16.027618,2.000000,2.001238,-0.001238,-0.000186,0.148718,0.148532,0.148532,0.148532,0.148532,9173.000000,0.100000,1.580000,15.300000,0,1,0.039978,-1.000000,0
1785477703.500785,16.047671,2.000000,1.993602,0.006398,0.000960,0.148731,0.149691,0.149691,0.149691,0.149691,9138.000000,0.120000,1.810000,15.300000,0,1,0.000000,-1.000000,0
1785477703.520736,16.067622,2.000000,1.993602,0.006398,0.000960,0.148744,0.149703,0.149703,0.149703,0.149703,9138.000000,0.120000,1.810000,15.300000,0,1,0.019951,-1.000000,0
1785477703.540745,16.087631,2.000000,1.989239,0.010761,0.001614,0.148765,0.150379,0.150379,0.150379,0.150379,9118.000000,0.140000,1.980000,15.300000,0,1,0.000000,-1.000000,0
1785477703.560781,16.107667,2.000000,1.989239,0.010761,0.001614,0.148787,0.150401,0.150401,0.150401,0.150401,9118.000000,0.140000,1.980000,15.300000,0,1,0.020036,-1.000000,0
1785477703.580732,16.127617,2.000000,1.989239,0.010761,0.001614,0.148808,0.150422,0.150422,0.150422,0.150422,9118.000000,0.140000,1.980000,15.300000,0,1,0.039986,-1.000000,0
1785477703.600918,16.147804,2.000000,1.989239,0.010761,0.001614,0.148830,0.150444,0.150444,0.150444,0.150444,9118.000000,0.140000,1.980000,15.300000,0,1,0.060173,-1.000000,0
1785477703.620775,16.167661,2.000000,2.005165,-0.005165,-0.000775,0.148820,0.148045,0.148045,0.148045,0.148045,9191.000000,0.120000,1.850000,15.300000,0,1,0.000000,-1.000000,0
1785477703.640736,16.187622,2.000000,2.005165,-0.005165,-0.000775,0.148809,0.148035,0.148035,0.148035,0.148035,9191.000000,0.120000,1.850000,15.300000,0,1,0.019961,-1.000000,0
1785477703.660728,16.207614,2.000000,2.005165,-0.005165,-0.000775,0.148799,0.148024,0.148024,0.148024,0.148024,9191.000000,0.120000,1.850000,15.300000,0,1,0.039953,-1.000000,0
1785477703.680784,16.227670,2.000000,2.003638,-0.003638,-0.000546,0.148792,0.148246,0.148246,0.148246,0.148246,9184.000000,0.100000,1.460000,15.300000,0,1,0.000000,-1.000000,0
1785477703.700786,16.247672,2.000000,2.003638,-0.003638,-0.000546,0.148784,0.148239,0.148239,0.148239,0.148239,9184.000000,0.100000,1.460000,15.300000,0,1,0.020002,-1.000000,0
1785477703.720802,16.267688,2.000000,2.003638,-0.003638,-0.000546,0.148777,0.148231,0.148231,0.148231,0.148231,9184.000000,0.100000,1.460000,15.300000,0,1,0.040018,-1.000000,0
1785477703.740755,16.287641,2.000000,2.000147,-0.000147,-0.000022,0.148777,0.148755,0.148755,0.148755,0.148755,9168.000000,0.100000,1.650000,15.300000,0,1,0.000000,-1.000000,0
1785477703.760823,16.307709,2.000000,2.000147,-0.000147,-0.000022,0.148777,0.148754,0.148754,0.148754,0.148754,9168.000000,0.100000,1.650000,15.300000,0,1,0.020068,-1.000000,0
1785477703.780787,16.327673,2.000000,2.000147,-0.000147,-0.000022,0.148776,0.148754,0.148754,0.148754,0.148754,9168.000000,0.100000,1.650000,15.300000,0,1,0.040032,-1.000000,0
1785477703.800754,16.347639,2.000000,1.998838,0.001162,0.000174,0.148779,0.148953,0.148953,0.148953,0.148953,9162.000000,0.110000,1.750000,15.300000,0,1,0.000000,-1.000000,0
1785477703.820810,16.367696,2.000000,1.998838,0.001162,0.000174,0.148781,0.148955,0.148955,0.148955,0.148955,9162.000000,0.110000,1.750000,15.300000,0,1,0.020056,-1.000000,0
1785477703.840839,16.387725,2.000000,1.998838,0.001162,0.000174,0.148783,0.148958,0.148958,0.148958,0.148958,9162.000000,0.110000,1.750000,15.300000,0,1,0.040086,-1.000000,0
1785477703.860747,16.407633,2.000000,2.002547,-0.002547,-0.000382,0.148778,0.148396,0.148396,0.148396,0.148396,9179.000000,0.100000,1.530000,15.300000,0,1,0.000000,-1.000000,0
1785477703.880755,16.427641,2.000000,2.002547,-0.002547,-0.000382,0.148773,0.148391,0.148391,0.148391,0.148391,9179.000000,0.100000,1.530000,15.300000,0,1,0.020008,-1.000000,0
1785477703.900731,16.447617,2.000000,2.002547,-0.002547,-0.000382,0.148768,0.148386,0.148386,0.148386,0.148386,9179.000000,0.100000,1.530000,15.300000,0,1,0.039984,-1.000000,0
1785477703.920741,16.467627,2.000000,1.998838,0.001162,0.000174,0.148770,0.148945,0.148945,0.148945,0.148945,9162.000000,0.090000,1.450000,15.300000,0,1,0.000000,-1.000000,0
1785477703.940815,16.487700,2.000000,1.998838,0.001162,0.000174,0.148773,0.148947,0.148947,0.148947,0.148947,9162.000000,0.090000,1.450000,15.300000,0,1,0.020074,-1.000000,0
1785477703.960757,16.507643,2.000000,1.998838,0.001162,0.000174,0.148775,0.148949,0.148949,0.148949,0.148949,9162.000000,0.090000,1.450000,15.300000,0,1,0.040016,-1.000000,0
1785477703.980736,16.527622,2.000000,1.992730,0.007270,0.001091,0.148790,0.149880,0.149880,0.149880,0.149880,9134.000000,0.130000,1.880000,15.300000,0,1,0.000000,-1.000000,0
1785477704.000775,16.547661,2.000000,1.992730,0.007270,0.001091,0.148804,0.149895,0.149895,0.149895,0.149895,9134.000000,0.130000,1.880000,15.300000,0,1,0.020039,-1.000000,0
1785477704.020856,16.567742,2.000000,1.999056,0.000944,0.000142,0.148806,0.148948,0.148948,0.148948,0.148948,9163.000000,0.130000,1.930000,15.300000,0,1,0.000000,-1.000000,0
1785477704.040886,16.587772,2.000000,1.999056,0.000944,0.000142,0.148808,0.148949,0.148949,0.148949,0.148949,9163.000000,0.130000,1.930000,15.300000,0,1,0.020030,-1.000000,0
1785477704.060900,16.607785,2.000000,1.999056,0.000944,0.000142,0.148810,0.148951,0.148951,0.148951,0.148951,9163.000000,0.130000,1.930000,15.300000,0,1,0.040043,-1.000000,0
1785477704.080829,16.627715,2.000000,1.999056,0.000944,0.000142,0.148812,0.148953,0.148953,0.148953,0.148953,9163.000000,0.130000,1.930000,15.300000,0,1,0.059973,-1.000000,0
1785477704.100853,16.647739,2.000000,1.998402,0.001598,0.000240,0.148815,0.149055,0.149055,0.149055,0.149055,9160.000000,0.110000,1.780000,15.300000,0,1,0.000000,-1.000000,0
1785477704.120742,16.667628,2.000000,1.998402,0.001598,0.000240,0.148818,0.149058,0.149058,0.149058,0.149058,9160.000000,0.110000,1.780000,15.300000,0,1,0.019889,-1.000000,0
1785477704.140752,16.687638,2.000000,1.998402,0.001598,0.000240,0.148821,0.149061,0.149061,0.149061,0.149061,9160.000000,0.110000,1.780000,15.300000,0,1,0.039899,-1.000000,0
1785477704.160785,16.707671,2.000000,1.999493,0.000507,0.000076,0.148822,0.148898,0.148898,0.148898,0.148898,9165.000000,0.110000,1.740000,15.300000,0,1,0.000000,-1.000000,0
1785477704.180738,16.727624,2.000000,1.999493,0.000507,0.000076,0.148823,0.148899,0.148899,0.148899,0.148899,9165.000000,0.110000,1.740000,15.300000,0,1,0.019953,-1.000000,0
1785477704.200741,16.747627,2.000000,1.999493,0.000507,0.000076,0.148824,0.148900,0.148900,0.148900,0.148900,9165.000000,0.110000,1.740000,15.300000,0,1,0.039956,-1.000000,0
1785477704.220728,16.767614,2.000000,1.997966,0.002034,0.000305,0.148828,0.149133,0.149133,0.149133,0.149133,9158.000000,0.110000,1.680000,15.300000,0,1,0.000000,-1.000000,0
1785477704.240755,16.787640,2.000000,1.997966,0.002034,0.000305,0.148832,0.149138,0.149138,0.149138,0.149138,9158.000000,0.110000,1.680000,15.300000,0,1,0.020026,-1.000000,0
1785477704.260773,16.807658,2.000000,1.997966,0.002034,0.000305,0.148836,0.149142,0.149142,0.149142,0.149142,9158.000000,0.110000,1.680000,15.300000,0,1,0.040044,-1.000000,0
1785477704.280759,16.827645,2.000000,2.004074,-0.004074,-0.000611,0.148828,0.148217,0.148217,0.148217,0.148217,9186.000000,0.090000,1.650000,15.300000,0,1,0.000000,-1.000000,0
1785477704.300746,16.847631,2.000000,2.004074,-0.004074,-0.000611,0.148820,0.148209,0.148209,0.148209,0.148209,9186.000000,0.090000,1.650000,15.300000,0,1,0.019987,-1.000000,0
1785477704.320741,16.867626,2.000000,2.004074,-0.004074,-0.000611,0.148812,0.148201,0.148201,0.148201,0.148201,9186.000000,0.090000,1.650000,15.300000,0,1,0.039982,-1.000000,0
1785477704.340808,16.887694,2.000000,2.000584,-0.000584,-0.000088,0.148811,0.148723,0.148723,0.148723,0.148723,9170.000000,0.110000,1.660000,15.300000,0,1,0.000000,-1.000000,0
1785477704.360751,16.907637,2.000000,2.000584,-0.000584,-0.000088,0.148810,0.148722,0.148722,0.148722,0.148722,9170.000000,0.110000,1.660000,15.300000,0,1,0.019943,-1.000000,0
1785477704.380742,16.927628,2.000000,2.000584,-0.000584,-0.000088,0.148809,0.148721,0.148721,0.148721,0.148721,9170.000000,0.110000,1.660000,15.300000,0,1,0.039933,-1.000000,0
1785477704.400742,16.947627,2.000000,1.999929,0.000071,0.000011,0.148809,0.148819,0.148819,0.148819,0.148819,9167.000000,0.110000,1.700000,15.300000,0,1,0.000000,-1.000000,0
1785477704.420805,16.967691,2.000000,1.999929,0.000071,0.000011,0.148809,0.148819,0.148819,0.148819,0.148819,9167.000000,0.110000,1.700000,15.300000,0,1,0.020064,-1.000000,0
1785477704.440796,16.987682,2.000000,1.995566,0.004434,0.000665,0.148818,0.149483,0.149483,0.149483,0.149483,9147.000000,0.130000,1.850000,15.300000,0,1,0.000000,-1.000000,0
1785477704.460816,17.007702,2.000000,1.995566,0.004434,0.000665,0.148827,0.149492,0.149492,0.149492,0.149492,9147.000000,0.130000,1.850000,15.300000,0,1,0.020020,-1.000000,0
1785477704.480755,17.027640,2.000000,1.995566,0.004434,0.000665,0.148835,0.149501,0.149501,0.149501,0.149501,9147.000000,0.130000,1.850000,15.300000,0,1,0.039958,-1.000000,0
1785477704.500745,17.047631,2.000000,1.995566,0.004434,0.000665,0.148844,0.149509,0.149509,0.149509,0.149509,9147.000000,0.130000,1.850000,15.300000,0,1,0.059949,-1.000000,0
1785477704.520739,17.067625,2.000000,1.991421,0.008579,0.001287,0.148861,0.150148,0.150148,0.150148,0.150148,9128.000000,0.130000,1.870000,15.300000,0,1,0.000000,-1.000000,0
1785477704.540762,17.087647,2.000000,1.991421,0.008579,0.001287,0.148879,0.150165,0.150165,0.150165,0.150165,9128.000000,0.130000,1.870000,15.300000,0,1,0.020023,-1.000000,0
1785477704.560743,17.107629,2.000000,1.991421,0.008579,0.001287,0.148896,0.150183,0.150183,0.150183,0.150183,9128.000000,0.130000,1.870000,15.300000,0,1,0.040004,-1.000000,0
1785477704.580787,17.127673,2.000000,2.004947,-0.004947,-0.000742,0.148886,0.148144,0.148144,0.148144,0.148144,9190.000000,0.120000,1.830000,15.300000,0,1,0.000000,-1.000000,0
1785477704.600734,17.147620,2.000000,2.004947,-0.004947,-0.000742,0.148876,0.148134,0.148134,0.148134,0.148134,9190.000000,0.120000,1.830000,15.300000,0,1,0.019947,-1.000000,0
1785477704.620750,17.167636,2.000000,2.001238,-0.001238,-0.000186,0.148873,0.148688,0.148688,0.148688,0.148688,9173.000000,0.100000,1.560000,15.300000,0,1,0.000000,-1.000000,0
1785477704.640769,17.187654,2.000000,2.001238,-0.001238,-0.000186,0.148871,0.148685,0.148685,0.148685,0.148685,9173.000000,0.100000,1.560000,15.300000,0,1,0.020018,-1.000000,0
1785477704.660740,17.207626,2.000000,2.001238,-0.001238,-0.000186,0.148869,0.148683,0.148683,0.148683,0.148683,9173.000000,0.100000,1.560000,15.300000,0,1,0.039990,-1.000000,0
1785477704.680735,17.227621,2.000000,2.001238,-0.001238,-0.000186,0.148866,0.148680,0.148680,0.148680,0.148680,9173.000000,0.100000,1.560000,15.300000,0,1,0.059984,-1.000000,0
1785477704.700746,17.247631,2.000000,1.999275,0.000725,0.000109,0.148867,0.148976,0.148976,0.148976,0.148976,9164.000000,0.120000,1.710000,15.300000,0,1,0.000000,-1.000000,0
1785477704.720835,17.267721,2.000000,1.999275,0.000725,0.000109,0.148869,0.148978,0.148978,0.148978,0.148978,9164.000000,0.120000,1.710000,15.300000,0,1,0.020090,-1.000000,0
1785477704.740972,17.287857,2.000000,1.999275,0.000725,0.000109,0.148870,0.148979,0.148979,0.148979,0.148979,9164.000000,0.120000,1.710000,15.300000,0,1,0.040226,-1.000000,0
1785477704.760804,17.307690,2.000000,2.004947,-0.004947,-0.000742,0.148861,0.148119,0.148119,0.148119,0.148119,9190.000000,0.090000,1.500000,15.300000,0,1,0.000000,-1.000000,0
1785477704.780759,17.327644,2.000000,2.004947,-0.004947,-0.000742,0.148851,0.148109,0.148109,0.148109,0.148109,9190.000000,0.090000,1.500000,15.300000,0,1,0.019954,-1.000000,0
1785477704.800748,17.347634,2.000000,2.004947,-0.004947,-0.000742,0.148841,0.148099,0.148099,0.148099,0.148099,9190.000000,0.090000,1.500000,15.300000,0,1,0.039943,-1.000000,0
1785477704.820748,17.367634,2.000000,2.001020,-0.001020,-0.000153,0.148839,0.148686,0.148686,0.148686,0.148686,9172.000000,0.100000,1.540000,15.300000,0,1,0.000000,-1.000000,0
1785477704.840842,17.387728,2.000000,2.001020,-0.001020,-0.000153,0.148837,0.148684,0.148684,0.148684,0.148684,9172.000000,0.100000,1.540000,15.300000,0,1,0.020094,-1.000000,0
1785477704.860871,17.407756,2.000000,2.001020,-0.001020,-0.000153,0.148835,0.148682,0.148682,0.148682,0.148682,9172.000000,0.100000,1.540000,15.300000,0,1,0.040123,-1.000000,0
1785477704.880750,17.427636,2.000000,1.992075,0.007925,0.001189,0.148850,0.150039,0.150039,0.150039,0.150039,9131.000000,0.120000,1.800000,15.300000,0,1,0.000000,-1.000000,0
1785477704.900737,17.447623,2.000000,1.992075,0.007925,0.001189,0.148866,0.150055,0.150055,0.150055,0.150055,9131.000000,0.120000,1.800000,15.300000,0,1,0.019987,-1.000000,0
1785477704.920730,17.467616,2.000000,1.992075,0.007925,0.001189,0.148882,0.150071,0.150071,0.150071,0.150071,9131.000000,0.120000,1.800000,15.300000,0,1,0.039980,-1.000000,0
1785477704.940736,17.487621,2.000000,1.999056,0.000944,0.000142,0.148884,0.149026,0.149026,0.149026,0.149026,9163.000000,0.120000,1.790000,15.300000,0,1,0.000000,-1.000000,0
1785477704.960740,17.507625,2.000000,1.999056,0.000944,0.000142,0.148886,0.149027,0.149027,0.149027,0.149027,9163.000000,0.120000,1.790000,15.300000,0,1,0.020004,-1.000000,0
1785477704.980742,17.527627,2.000000,1.999056,0.000944,0.000142,0.148888,0.149029,0.149029,0.149029,0.149029,9163.000000,0.120000,1.790000,15.300000,0,1,0.040006,-1.000000,0
1785477705.000745,17.547631,2.000000,2.002111,-0.002111,-0.000317,0.148884,0.148567,0.148567,0.148567,0.148567,9177.000000,0.120000,1.760000,15.300000,0,1,0.000000,-1.000000,0
1785477705.020773,17.567659,2.000000,2.002111,-0.002111,-0.000317,0.148879,0.148563,0.148563,0.148563,0.148563,9177.000000,0.120000,1.760000,15.300000,0,1,0.020028,-1.000000,0
1785477705.040760,17.587645,2.000000,1.999275,0.000725,0.000109,0.148881,0.148990,0.148990,0.148990,0.148990,9164.000000,0.110000,1.670000,15.300000,0,1,0.000000,-1.000000,0
1785477705.060755,17.607641,2.000000,1.999275,0.000725,0.000109,0.148882,0.148991,0.148991,0.148991,0.148991,9164.000000,0.110000,1.670000,15.300000,0,1,0.019996,-1.000000,0
1785477705.080746,17.627632,2.000000,1.999275,0.000725,0.000109,0.148884,0.148993,0.148993,0.148993,0.148993,9164.000000,0.110000,1.670000,15.300000,0,1,0.039987,-1.000000,0
1785477705.100753,17.647639,2.000000,1.999275,0.000725,0.000109,0.148885,0.148994,0.148994,0.148994,0.148994,9164.000000,0.110000,1.670000,15.300000,0,1,0.059994,-1.000000,0
1785477705.120813,17.667699,2.000000,1.999056,0.000944,0.000142,0.148887,0.149029,0.149029,0.149029,0.149029,9163.000000,0.130000,1.890000,15.300000,0,1,0.000000,-1.000000,0
1785477705.140769,17.687654,2.000000,1.999056,0.000944,0.000142,0.148889,0.149030,0.149030,0.149030,0.149030,9163.000000,0.130000,1.890000,15.300000,0,1,0.019955,-1.000000,0
1785477705.160771,17.707657,2.000000,2.003420,-0.003420,-0.000513,0.148882,0.148369,0.148369,0.148369,0.148369,9183.000000,0.110000,1.750000,15.300000,0,1,0.000000,-1.000000,0
1785477705.180748,17.727633,2.000000,2.003420,-0.003420,-0.000513,0.148875,0.148362,0.148362,0.148362,0.148362,9183.000000,0.110000,1.750000,15.300000,0,1,0.019976,-1.000000,0
1785477705.200734,17.747619,2.000000,2.003420,-0.003420,-0.000513,0.148868,0.148355,0.148355,0.148355,0.148355,9183.000000,0.110000,1.750000,15.300000,0,1,0.039962,-1.000000,0
1785477705.220732,17.767618,2.000000,1.998402,0.001598,0.000240,0.148872,0.149111,0.149111,0.149111,0.149111,9160.000000,0.100000,1.590000,15.300000,0,1,0.000000,-1.000000,0
1785477705.240770,17.787656,2.000000,1.998402,0.001598,0.000240,0.148875,0.149115,0.149115,0.149115,0.149115,9160.000000,0.100000,1.590000,15.300000,0,1,0.020038,-1.000000,0
1785477705.260749,17.807635,2.000000,1.998402,0.001598,0.000240,0.148878,0.149118,0.149118,0.149118,0.149118,9160.000000,0.100000,1.590000,15.300000,0,1,0.040017,-1.000000,0
1785477705.280759,17.827644,2.000000,1.998402,0.001598,0.000240,0.148881,0.149121,0.149121,0.149121,0.149121,9160.000000,0.100000,1.590000,15.300000,0,1,0.060026,-1.000000,0
1785477705.300777,17.847663,2.000000,1.995130,0.004870,0.000731,0.148891,0.149622,0.149622,0.149622,0.149622,9145.000000,0.140000,1.950000,15.300000,0,1,0.000000,-1.000000,0
1785477705.320750,17.867636,2.000000,1.995130,0.004870,0.000731,0.148901,0.149631,0.149631,0.149631,0.149631,9145.000000,0.140000,1.950000,15.300000,0,1,0.019973,-1.000000,0
1785477705.340760,17.887646,2.000000,1.995130,0.004870,0.000731,0.148910,0.149641,0.149641,0.149641,0.149641,9145.000000,0.140000,1.950000,15.300000,0,1,0.039983,-1.000000,0
1785477705.360734,17.907620,2.000000,2.001238,-0.001238,-0.000186,0.148908,0.148722,0.148722,0.148722,0.148722,9173.000000,0.120000,1.750000,15.300000,0,1,0.000000,-1.000000,0
1785477705.380741,17.927626,2.000000,2.001238,-0.001238,-0.000186,0.148905,0.148720,0.148720,0.148720,0.148720,9173.000000,0.120000,1.750000,15.300000,0,1,0.020007,-1.000000,0
1785477705.400745,17.947631,2.000000,2.006256,-0.006256,-0.000938,0.148893,0.147955,0.147955,0.147955,0.147955,9196.000000,0.090000,1.530000,15.300000,0,1,0.000000,-1.000000,0
1785477705.420748,17.967633,2.000000,2.006256,-0.006256,-0.000938,0.148880,0.147942,0.147942,0.147942,0.147942,9196.000000,0.090000,1.530000,15.300000,0,1,0.020003,-1.000000,0
1785477705.440741,17.987627,2.000000,2.006256,-0.006256,-0.000938,0.148868,0.147930,0.147930,0.147930,0.147930,9196.000000,0.090000,1.530000,15.300000,0,1,0.039996,-1.000000,0
1785477705.460732,18.007618,2.000000,2.006256,-0.006256,-0.000938,0.148855,0.147917,0.147917,0.147917,0.147917,9196.000000,0.090000,1.530000,15.300000,0,1,0.059987,-1.000000,0
