timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785476115.352195,18.709280,1.000000,0.872446,0.127554,0.012755,0.067713,0.080468,0.080468,-0.080468,-0.080468,-3999.000000,0.150000,3.900000,15.700000,0,1,0.019906,-1.000000,0
1785476115.372202,18.729287,1.000000,0.872446,0.127554,0.012755,0.067751,0.080506,0.080506,-0.080506,-0.080506,-3999.000000,0.150000,3.900000,15.700000,0,1,0.039914,-1.000000,0
1785476115.392409,18.749494,1.000000,0.851503,0.148497,0.014850,0.067796,0.082646,0.082646,-0.082646,-0.082646,-3903.000000,0.150000,3.820000,15.700000,0,1,0.000000,-1.000000,0
1785476115.412362,18.769447,1.000000,0.851503,0.148497,0.014850,0.067841,0.082690,0.082690,-0.082690,-0.082690,-3903.000000,0.150000,3.820000,15.700000,0,1,0.019953,-1.000000,0
1785476115.432190,18.789275,1.000000,0.851503,0.148497,0.014850,0.067885,0.082735,0.082735,-0.082735,-0.082735,-3903.000000,0.150000,3.820000,15.700000,0,1,0.039781,-1.000000,0
1785476115.452185,18.809270,1.000000,0.868519,0.131481,0.013148,0.067924,0.081072,0.081072,-0.081072,-0.081072,-3981.000000,0.080000,2.130000,15.700000,0,1,0.000000,-1.000000,0
1785476115.472185,18.829270,1.000000,0.868519,0.131481,0.013148,0.067964,0.081112,0.081112,-0.081112,-0.081112,-3981.000000,0.080000,2.130000,15.700000,0,1,0.020000,-1.000000,0
1785476115.492264,18.849349,1.000000,0.868519,0.131481,0.013148,0.068003,0.081151,0.081151,-0.081151,-0.081151,-3981.000000,0.080000,2.130000,15.700000,0,1,0.040079,-1.000000,0
1785476115.512184,18.869269,1.000000,0.872665,0.127335,0.012734,0.068041,0.080775,0.080775,-0.080775,-0.080775,-4000.000000,0.070000,2.230000,15.700000,0,1,0.000000,-1.000000,0
1785476115.532185,18.889270,1.000000,0.872665,0.127335,0.012734,0.068079,0.080813,0.080813,-0.080813,-0.080813,-4000.000000,0.070000,2.230000,15.700000,0,1,0.020000,-1.000000,0
1785476115.552163,18.909248,1.000000,0.875719,0.124281,0.012428,0.068117,0.080545,0.080545,-0.080545,-0.080545,-4014.000000,0.090000,2.360000,15.700000,0,1,0.000000,-1.000000,0
1785476115.572282,18.929367,1.000000,0.875719,0.124281,0.012428,0.068154,0.080582,0.080582,-0.080582,-0.080582,-4014.000000,0.090000,2.360000,15.700000,0,1,0.020119,-1.000000,0
1785476115.592193,18.949278,1.000000,0.875719,0.124281,0.012428,0.068191,0.080619,0.080619,-0.080619,-0.080619,-4014.000000,0.090000,2.360000,15.700000,0,1,0.040030,-1.000000,0
1785476115.612211,18.969296,1.000000,0.875719,0.124281,0.012428,0.068229,0.080657,0.080657,-0.080657,-0.080657,-4014.000000,0.090000,2.360000,15.700000,0,1,0.060048,-1.000000,0
1785476115.632162,18.989247,1.000000,0.867647,0.132353,0.013235,0.068268,0.081504,0.081504,-0.081504,-0.081504,-3977.000000,0.070000,1.810000,15.700000,0,1,0.000000,-1.000000,0
1785476115.652200,19.009285,1.000000,0.867647,0.132353,0.013235,0.068308,0.081543,0.081543,-0.081543,-0.081543,-3977.000000,0.070000,1.810000,15.700000,0,1,0.020038,-1.000000,0
1785476115.672168,19.029253,1.000000,0.867647,0.132353,0.013235,0.068348,0.081583,0.081583,-0.081583,-0.081583,-3977.000000,0.070000,1.810000,15.700000,0,1,0.040006,-1.000000,0
1785476115.692189,19.049274,1.000000,0.884882,0.115118,0.011512,0.068382,0.079894,0.079894,-0.079894,-0.079894,-4056.000000,0.090000,2.340000,15.700000,0,1,0.000000,-1.000000,0
1785476115.712166,19.069251,1.000000,0.884882,0.115118,0.011512,0.068417,0.079929,0.079929,-0.079929,-0.079929,-4056.000000,0.090000,2.340000,15.700000,0,1,0.019977,-1.000000,0
1785476115.732239,19.089324,1.000000,0.884882,0.115118,0.011512,0.068451,0.079963,0.079963,-0.079963,-0.079963,-4056.000000,0.090000,2.340000,15.700000,0,1,0.040050,-1.000000,0
1785476115.752270,19.109355,1.000000,0.879646,0.120354,0.012035,0.068488,0.080523,0.080523,-0.080523,-0.080523,-4032.000000,0.070000,2.070000,15.700000,0,1,0.000000,-1.000000,0
1785476115.772269,19.129354,1.000000,0.879646,0.120354,0.012035,0.068524,0.080559,0.080559,-0.080559,-0.080559,-4032.000000,0.070000,2.070000,15.700000,0,1,0.019999,-1.000000,0
1785476115.792191,19.149276,1.000000,0.879646,0.120354,0.012035,0.068560,0.080595,0.080595,-0.080595,-0.080595,-4032.000000,0.070000,2.070000,15.700000,0,1,0.039921,-1.000000,0
1785476115.812183,19.169268,1.000000,0.869174,0.130826,0.013083,0.068599,0.081681,0.081681,-0.081681,-0.081681,-3984.000000,0.080000,2.030000,15.700000,0,1,0.000000,-1.000000,0
1785476115.832179,19.189264,1.000000,0.869174,0.130826,0.013083,0.068638,0.081721,0.081721,-0.081721,-0.081721,-3984.000000,0.080000,2.030000,15.700000,0,1,0.019997,-1.000000,0
1785476115.852185,19.209270,1.000000,0.869174,0.130826,0.013083,0.068677,0.081760,0.081760,-0.081760,-0.081760,-3984.000000,0.080000,2.030000,15.700000,0,1,0.040003,-1.000000,0
1785476115.872209,19.229294,1.000000,0.875937,0.124063,0.012406,0.068715,0.081121,0.081121,-0.081121,-0.081121,-4015.000000,0.080000,2.310000,15.700000,0,1,0.000000,-1.000000,0
1785476115.892176,19.249261,1.000000,0.875937,0.124063,0.012406,0.068752,0.081158,0.081158,-0.081158,-0.081158,-4015.000000,0.080000,2.310000,15.700000,0,1,0.019967,-1.000000,0
1785476115.912168,19.269253,1.000000,0.866120,0.133880,0.013388,0.068792,0.082180,0.082180,-0.082180,-0.082180,-3970.000000,0.090000,2.310000,15.700000,0,1,0.000000,-1.000000,0
1785476115.932206,19.289291,1.000000,0.866120,0.133880,0.013388,0.068832,0.082220,0.082220,-0.082220,-0.082220,-3970.000000,0.090000,2.310000,15.700000,0,1,0.020038,-1.000000,0
1785476115.952184,19.309269,1.000000,0.866120,0.133880,0.013388,0.068872,0.082260,0.082260,-0.082260,-0.082260,-3970.000000,0.090000,2.310000,15.700000,0,1,0.040016,-1.000000,0
1785476115.972324,19.329409,1.000000,0.866120,0.133880,0.013388,0.068913,0.082301,0.082301,-0.082301,-0.082301,-3970.000000,0.090000,2.310000,15.700000,0,1,0.060155,-1.000000,0
1785476115.992473,19.349558,1.000000,0.866556,0.133444,0.013344,0.068953,0.082298,0.082298,-0.082298,-0.082298,-3972.000000,0.100000,2.590000,15.700000,0,1,0.000000,-1.000000,0
1785476116.012196,19.369281,1.000000,0.866556,0.133444,0.013344,0.068993,0.082337,0.082337,-0.082337,-0.082337,-3972.000000,0.100000,2.590000,15.700000,0,1,0.019724,-1.000000,0
1785476116.032210,19.389295,1.000000,0.866556,0.133444,0.013344,0.069033,0.082377,0.082377,-0.082377,-0.082377,-3972.000000,0.100000,2.590000,15.700000,0,1,0.039738,-1.000000,0
1785476116.052225,19.409310,1.000000,0.880737,0.119263,0.011926,0.069068,0.080995,0.080995,-0.080995,-0.080995,-4037.000000,0.060000,2.250000,15.700000,0,1,0.000000,-1.000000,0
1785476116.072180,19.429265,1.000000,0.880737,0.119263,0.011926,0.069104,0.081030,0.081030,-0.081030,-0.081030,-4037.000000,0.060000,2.250000,15.700000,0,1,0.019954,-1.000000,0
1785476116.092251,19.449336,1.000000,0.880737,0.119263,0.011926,0.069140,0.081066,0.081066,-0.081066,-0.081066,-4037.000000,0.060000,2.250000,15.700000,0,1,0.040026,-1.000000,0
1785476116.112232,19.469317,1.000000,0.871137,0.128863,0.012886,0.069179,0.082065,0.082065,-0.082065,-0.082065,-3993.000000,0.080000,2.200000,15.700000,0,1,0.000000,-1.000000,0
1785476116.132180,19.489265,1.000000,0.871137,0.128863,0.012886,0.069217,0.082103,0.082103,-0.082103,-0.082103,-3993.000000,0.080000,2.200000,15.700000,0,1,0.019949,-1.000000,0
1785476116.152165,19.509250,1.000000,0.871137,0.128863,0.012886,0.069256,0.082142,0.082142,-0.082142,-0.082142,-3993.000000,0.080000,2.200000,15.700000,0,1,0.039933,-1.000000,0
1785476116.172185,19.529270,1.000000,0.875501,0.124499,0.012450,0.069293,0.081743,0.081743,-0.081743,-0.081743,-4013.000000,0.080000,2.140000,15.700000,0,1,0.000000,-1.000000,0
1785476116.192215,19.549300,1.000000,0.875501,0.124499,0.012450,0.069331,0.081781,0.081781,-0.081781,-0.081781,-4013.000000,0.080000,2.140000,15.700000,0,1,0.020030,-1.000000,0
1785476116.212186,19.569271,1.000000,0.875501,0.124499,0.012450,0.069368,0.081818,0.081818,-0.081818,-0.081818,-4013.000000,0.080000,2.140000,15.700000,0,1,0.040001,-1.000000,0
1785476116.232192,19.589277,1.000000,0.889027,0.110973,0.011097,0.069401,0.080499,0.080499,-0.080499,-0.080499,-4075.000000,0.100000,2.770000,15.700000,0,1,0.000000,-1.000000,0
1785476116.252193,19.609278,1.000000,0.889027,0.110973,0.011097,0.069435,0.080532,0.080532,-0.080532,-0.080532,-4075.000000,0.100000,2.770000,15.700000,0,1,0.020001,-1.000000,0
1785476116.272188,19.629273,1.000000,0.880082,0.119918,0.011992,0.069471,0.081462,0.081462,-0.081462,-0.081462,-4034.000000,0.080000,2.350000,15.700000,0,1,0.000000,-1.000000,0
1785476116.292445,19.649530,1.000000,0.880082,0.119918,0.011992,0.069507,0.081499,0.081499,-0.081499,-0.081499,-4034.000000,0.080000,2.350000,15.700000,0,1,0.020257,-1.000000,0
1785476116.312219,19.669304,1.000000,0.880082,0.119918,0.011992,0.069543,0.081534,0.081534,-0.081534,-0.081534,-4034.000000,0.080000,2.350000,15.700000,0,1,0.040031,-1.000000,0
1785476116.332171,19.689256,1.000000,0.881173,0.118827,0.011883,0.069578,0.081461,0.081461,-0.081461,-0.081461,-4039.000000,0.070000,2.110000,15.700000,0,1,0.000000,-1.000000,0
1785476116.352169,19.709254,1.000000,0.881173,0.118827,0.011883,0.069614,0.081496,0.081496,-0.081496,-0.081496,-4039.000000,0.070000,2.110000,15.700000,0,1,0.019997,-1.000000,0
1785476116.372375,19.729460,1.000000,0.881173,0.118827,0.011883,0.069650,0.081532,0.081532,-0.081532,-0.081532,-4039.000000,0.070000,2.110000,15.700000,0,1,0.040204,-1.000000,0
1785476116.392411,19.749496,1.000000,0.881173,0.118827,0.011883,0.069685,0.081568,0.081568,-0.081568,-0.081568,-4039.000000,0.070000,2.110000,15.700000,0,1,0.060240,-1.000000,0
1785476116.412280,19.769365,1.000000,0.866120,0.133880,0.013388,0.069725,0.083113,0.083113,-0.083113,-0.083113,-3970.000000,0.150000,3.720000,15.700000,0,1,0.000000,-1.000000,0
1785476116.432469,19.789554,1.000000,0.866120,0.133880,0.013388,0.069766,0.083154,0.083154,-0.083154,-0.083154,-3970.000000,0.150000,3.720000,15.700000,0,1,0.020189,-1.000000,0
1785476116.452204,19.809289,1.000000,0.866120,0.133880,0.013388,0.069806,0.083194,0.083194,-0.083194,-0.083194,-3970.000000,0.150000,3.720000,15.700000,0,1,0.039924,-1.000000,0
1785476116.472182,19.829267,1.000000,0.870047,0.129953,0.012995,0.069844,0.082840,0.082840,-0.082840,-0.082840,-3988.000000,0.140000,3.460000,15.700000,0,1,0.000000,-1.000000,0
1785476116.492176,19.849261,1.000000,0.870047,0.129953,0.012995,0.069883,0.082879,0.082879,-0.082879,-0.082879,-3988.000000,0.140000,3.460000,15.700000,0,1,0.019994,-1.000000,0
1785476116.512167,19.869252,1.000000,0.870047,0.129953,0.012995,0.069922,0.082918,0.082918,-0.082918,-0.082918,-3988.000000,0.140000,3.460000,15.700000,0,1,0.039985,-1.000000,0
1785476116.532174,19.889259,1.000000,0.882046,0.117954,0.011795,0.069958,0.081753,0.081753,-0.081753,-0.081753,-4043.000000,0.120000,3.190000,15.700000,0,1,0.000000,-1.000000,0
1785476116.552176,19.909261,1.000000,0.882046,0.117954,0.011795,0.069993,0.081789,0.081789,-0.081789,-0.081789,-4043.000000,0.120000,3.190000,15.700000,0,1,0.020002,-1.000000,0
1785476116.572173,19.929258,1.000000,0.882046,0.117954,0.011795,0.070029,0.081824,0.081824,-0.081824,-0.081824,-4043.000000,0.120000,3.190000,15.700000,0,1,0.039999,-1.000000,0
1785476116.592185,19.949270,1.000000,0.890991,0.109009,0.010901,0.070061,0.080962,0.080962,-0.080962,-0.080962,-4084.000000,0.060000,1.890000,15.700000,0,1,0.000000,-1.000000,0
1785476116.612166,19.969251,1.000000,0.890991,0.109009,0.010901,0.070094,0.080995,0.080995,-0.080995,-0.080995,-4084.000000,0.060000,1.890000,15.700000,0,1,0.019980,-1.000000,0
1785476116.632159,19.989244,1.000000,0.890991,0.109009,0.010901,0.070127,0.081028,0.081028,-0.081028,-0.081028,-4084.000000,0.060000,1.890000,15.700000,0,1,0.039973,-1.000000,0
1785476116.652159,20.009244,1.000000,0.874846,0.125154,0.012515,0.070164,0.082680,0.082680,-0.082680,-0.082680,-4010.000000,0.090000,2.370000,15.700000,0,1,0.000000,-1.000000,0
1785476116.672160,20.029245,1.000000,0.874846,0.125154,0.012515,0.070202,0.082717,0.082717,-0.082717,-0.082717,-4010.000000,0.090000,2.370000,15.700000,0,1,0.020001,-1.000000,0
1785476116.692221,20.049306,1.000000,0.874846,0.125154,0.012515,0.070239,0.082755,0.082755,-0.082755,-0.082755,-4010.000000,0.090000,2.370000,15.700000,0,1,0.040062,-1.000000,0
1785476116.712188,20.069273,1.000000,0.883137,0.116863,0.011686,0.070274,0.081961,0.081961,-0.081961,-0.081961,-4048.000000,0.080000,2.150000,15.700000,0,1,0.000000,-1.000000,0
1785476116.732168,20.089253,1.000000,0.883137,0.116863,0.011686,0.070309,0.081996,0.081996,-0.081996,-0.081996,-4048.000000,0.080000,2.150000,15.700000,0,1,0.019980,-1.000000,0
1785476116.752255,20.109340,1.000000,0.883137,0.116863,0.011686,0.070345,0.082031,0.082031,-0.082031,-0.082031,-4048.000000,0.080000,2.150000,15.700000,0,1,0.040067,-1.000000,0
1785476116.772175,20.129260,1.000000,0.871356,0.128644,0.012864,0.070383,0.083248,0.083248,-0.083248,-0.083248,-3994.000000,0.090000,2.570000,15.700000,0,1,0.000000,-1.000000,0
1785476116.792181,20.149266,1.000000,0.871356,0.128644,0.012864,0.070422,0.083286,0.083286,-0.083286,-0.083286,-3994.000000,0.090000,2.570000,15.700000,0,1,0.020006,-1.000000,0
1785476116.812212,20.169297,1.000000,0.871356,0.128644,0.012864,0.070460,0.083325,0.083325,-0.083325,-0.083325,-3994.000000,0.090000,2.570000,15.700000,0,1,0.040037,-1.000000,0
1785476116.832208,20.189293,1.000000,0.892954,0.107046,0.010705,0.070492,0.081197,0.081197,-0.081197,-0.081197,-4093.000000,0.110000,2.860000,15.700000,0,1,0.000000,-1.000000,0
1785476116.852164,20.209249,1.000000,0.892954,0.107046,0.010705,0.070525,0.081229,0.081229,-0.081229,-0.081229,-4093.000000,0.110000,2.860000,15.700000,0,1,0.019956,-1.000000,0
1785476116.872226,20.229311,1.000000,0.892954,0.107046,0.010705,0.070557,0.081261,0.081261,-0.081261,-0.081261,-4093.000000,0.110000,2.860000,15.700000,0,1,0.040018,-1.000000,0
1785476116.892187,20.249272,1.000000,0.882482,0.117518,0.011752,0.070592,0.082344,0.082344,-0.082344,-0.082344,-4045.000000,0.050000,1.560000,15.700000,0,1,0.000000,-1.000000,0
1785476116.912227,20.269312,1.000000,0.882482,0.117518,0.011752,0.070627,0.082379,0.082379,-0.082379,-0.082379,-4045.000000,0.050000,1.560000,15.700000,0,1,0.020041,-1.000000,0
1785476116.932194,20.289279,1.000000,0.882482,0.117518,0.011752,0.070662,0.082414,0.082414,-0.082414,-0.082414,-4045.000000,0.050000,1.560000,15.700000,0,1,0.040007,-1.000000,0
1785476116.952175,20.309260,1.000000,0.887936,0.112064,0.011206,0.070696,0.081902,0.081902,-0.081902,-0.081902,-4070.000000,0.090000,2.290000,15.700000,0,1,0.000000,-1.000000,0
1785476116.972192,20.329277,1.000000,0.887936,0.112064,0.011206,0.070730,0.081936,0.081936,-0.081936,-0.081936,-4070.000000,0.090000,2.290000,15.700000,0,1,0.020017,-1.000000,0
1785476116.992293,20.349378,1.000000,0.887936,0.112064,0.011206,0.070763,0.081970,0.081970,-0.081970,-0.081970,-4070.000000,0.090000,2.290000,15.700000,0,1,0.040118,-1.000000,0
1785476117.012438,20.369523,1.000000,0.883573,0.116427,0.011643,0.070799,0.082441,0.082441,-0.082441,-0.082441,-4050.000000,0.070000,1.880000,15.700000,0,1,0.000000,-1.000000,0
1785476117.032266,20.389351,1.000000,0.883573,0.116427,0.011643,0.070833,0.082476,0.082476,-0.082476,-0.082476,-4050.000000,0.070000,1.880000,15.700000,0,1,0.019829,-1.000000,0
1785476117.052176,20.409261,1.000000,0.883573,0.116427,0.011643,0.070868,0.082511,0.082511,-0.082511,-0.082511,-4050.000000,0.070000,1.880000,15.700000,0,1,0.039738,-1.000000,0
1785476117.072246,20.429331,1.000000,0.882046,0.117954,0.011795,0.070904,0.082699,0.082699,-0.082699,-0.082699,-4043.000000,0.090000,2.560000,15.700000,0,1,0.000000,-1.000000,0
1785476117.092169,20.449254,1.000000,0.882046,0.117954,0.011795,0.070939,0.082734,0.082734,-0.082734,-0.082734,-4043.000000,0.090000,2.560000,15.700000,0,1,0.019923,-1.000000,0
1785476117.112216,20.469301,1.000000,0.882046,0.117954,0.011795,0.070974,0.082770,0.082770,-0.082770,-0.082770,-4043.000000,0.090000,2.560000,15.700000,0,1,0.039970,-1.000000,0
1785476117.132329,20.489413,1.000000,0.885755,0.114245,0.011425,0.071009,0.082433,0.082433,-0.082433,-0.082433,-4060.000000,0.100000,2.450000,15.700000,0,1,0.000000,-1.000000,0
1785476117.152194,20.509279,1.000000,0.885755,0.114245,0.011425,0.071043,0.082467,0.082467,-0.082467,-0.082467,-4060.000000,0.100000,2.450000,15.700000,0,1,0.019865,-1.000000,0
1785476117.172174,20.529259,1.000000,0.885755,0.114245,0.011425,0.071077,0.082502,0.082502,-0.082502,-0.082502,-4060.000000,0.100000,2.450000,15.700000,0,1,0.039845,-1.000000,0
1785476117.192187,20.549272,1.000000,0.891209,0.108791,0.010879,0.071110,0.081989,0.081989,-0.081989,-0.081989,-4085.000000,0.060000,1.960000,15.700000,0,1,0.000000,-1.000000,0
1785476117.212270,20.569355,1.000000,0.891209,0.108791,0.010879,0.071142,0.082022,0.082022,-0.082022,-0.082022,-4085.000000,0.060000,1.960000,15.700000,0,1,0.020083,-1.000000,0
1785476117.232193,20.589278,1.000000,0.882264,0.117736,0.011774,0.071178,0.082951,0.082951,-0.082951,-0.082951,-4044.000000,0.070000,2.270000,15.700000,0,1,0.000000,-1.000000,0
1785476117.252208,20.609293,1.000000,0.882264,0.117736,0.011774,0.071213,0.082987,0.082987,-0.082987,-0.082987,-4044.000000,0.070000,2.270000,15.700000,0,1,0.020014,-1.000000,0
1785476117.272194,20.629279,1.000000,0.882264,0.117736,0.011774,0.071248,0.083022,0.083022,-0.083022,-0.083022,-4044.000000,0.070000,2.270000,15.700000,0,1,0.040001,-1.000000,0
1785476117.292210,20.649295,1.000000,0.882264,0.117736,0.011774,0.071284,0.083057,0.083057,-0.083057,-0.083057,-4044.000000,0.070000,2.270000,15.700000,0,1,0.060017,-1.000000,0
1785476117.312202,20.669287,1.000000,0.877028,0.122972,0.012297,0.071321,0.083618,0.083618,-0.083618,-0.083618,-4020.000000,0.090000,2.460000,15.700000,0,1,0.000000,-1.000000,0
1785476117.332170,20.689255,1.000000,0.877028,0.122972,0.012297,0.071357,0.083655,0.083655,-0.083655,-0.083655,-4020.000000,0.090000,2.460000,15.700000,0,1,0.019968,-1.000000,0
1785476117.352216,20.709301,1.000000,0.877028,0.122972,0.012297,0.071394,0.083692,0.083692,-0.083692,-0.083692,-4020.000000,0.090000,2.460000,15.700000,0,1,0.040014,-1.000000,0
1785476117.372197,20.729282,1.000000,0.883355,0.116645,0.011665,0.071429,0.083094,0.083094,-0.083094,-0.083094,-4049.000000,0.070000,2.110000,15.700000,0,1,0.000000,-1.000000,0
1785476117.392309,20.749394,1.000000,0.883355,0.116645,0.011665,0.071464,0.083129,0.083129,-0.083129,-0.083129,-4049.000000,0.070000,2.110000,15.700000,0,1,0.020112,-1.000000,0
1785476117.412180,20.769265,1.000000,0.879428,0.120572,0.012057,0.071500,0.083558,0.083558,-0.083558,-0.083558,-4031.000000,0.150000,3.720000,15.700000,0,1,0.000000,-1.000000,0
1785476117.432183,20.789268,1.000000,0.879428,0.120572,0.012057,0.071537,0.083594,0.083594,-0.083594,-0.083594,-4031.000000,0.150000,3.720000,15.700000,0,1,0.020003,-1.000000,0
1785476117.452206,20.809291,1.000000,0.879428,0.120572,0.012057,0.071573,0.083630,0.083630,-0.083630,-0.083630,-4031.000000,0.150000,3.720000,15.700000,0,1,0.040026,-1.000000,0
1785476117.472202,20.829287,1.000000,0.879428,0.120572,0.012057,0.071609,0.083666,0.083666,-0.083666,-0.083666,-4031.000000,0.150000,3.720000,15.700000,0,1,0.060022,-1.000000,0
1785476117.492172,20.849257,1.000000,0.893390,0.106610,0.010661,0.071641,0.082302,0.082302,-0.082302,-0.082302,-4095.000000,0.060000,1.630000,15.700000,0,1,0.000000,-1.000000,0
1785476117.512189,20.869274,1.000000,0.893390,0.106610,0.010661,0.071673,0.082334,0.082334,-0.082334,-0.082334,-4095.000000,0.060000,1.630000,15.700000,0,1,0.020017,-1.000000,0
1785476117.532167,20.889252,1.000000,0.893390,0.106610,0.010661,0.071705,0.082366,0.082366,-0.082366,-0.082366,-4095.000000,0.060000,1.630000,15.700000,0,1,0.039995,-1.000000,0
1785476117.552163,20.909248,1.000000,0.895136,0.104864,0.010486,0.071736,0.082223,0.082223,-0.082223,-0.082223,-4103.000000,0.080000,2.150000,15.700000,0,1,0.000000,-1.000000,0
1785476117.572171,20.929256,1.000000,0.895136,0.104864,0.010486,0.071768,0.082254,0.082254,-0.082254,-0.082254,-4103.000000,0.080000,2.150000,15.700000,0,1,0.020008,-1.000000,0
1785476117.592196,20.949281,1.000000,0.895136,0.104864,0.010486,0.071799,0.082286,0.082286,-0.082286,-0.082286,-4103.000000,0.080000,2.150000,15.700000,0,1,0.040032,-1.000000,0
1785476117.612199,20.969284,1.000000,0.895354,0.104646,0.010465,0.071831,0.082295,0.082295,-0.082295,-0.082295,-4104.000000,0.070000,2.200000,15.700000,0,1,0.000000,-1.000000,0
1785476117.632173,20.989258,1.000000,0.895354,0.104646,0.010465,0.071862,0.082327,0.082327,-0.082327,-0.082327,-4104.000000,0.070000,2.200000,15.700000,0,1,0.019974,-1.000000,0
1785476117.652211,21.009296,1.000000,0.895354,0.104646,0.010465,0.071893,0.082358,0.082358,-0.082358,-0.082358,-4104.000000,0.070000,2.200000,15.700000,0,1,0.040013,-1.000000,0
1785476117.672181,21.029266,1.000000,0.883137,0.116863,0.011686,0.071928,0.083615,0.083615,-0.083615,-0.083615,-4048.000000,0.140000,3.640000,15.700000,0,1,0.000000,-1.000000,0
1785476117.692164,21.049249,1.000000,0.883137,0.116863,0.011686,0.071964,0.083650,0.083650,-0.083650,-0.083650,-4048.000000,0.140000,3.640000,15.700000,0,1,0.019984,-1.000000,0
1785476117.712169,21.069254,1.000000,0.886627,0.113373,0.011337,0.071998,0.083335,0.083335,-0.083335,-0.083335,-4064.000000,0.100000,2.440000,15.700000,0,1,0.000000,-1.000000,0
1785476117.732171,21.089256,1.000000,0.886627,0.113373,0.011337,0.072032,0.083369,0.083369,-0.083369,-0.083369,-4064.000000,0.100000,2.440000,15.700000,0,1,0.020002,-1.000000,0
1785476117.752226,21.109311,1.000000,0.886627,0.113373,0.011337,0.072066,0.083403,0.083403,-0.083403,-0.083403,-4064.000000,0.100000,2.440000,15.700000,0,1,0.040057,-1.000000,0
1785476117.772266,21.129351,1.000000,0.886627,0.113373,0.011337,0.072100,0.083437,0.083437,-0.083437,-0.083437,-4064.000000,0.100000,2.440000,15.700000,0,1,0.060097,-1.000000,0
1785476117.792174,21.149259,1.000000,0.899063,0.100937,0.010094,0.072130,0.082224,0.082224,-0.082224,-0.082224,-4121.000000,0.090000,2.510000,15.700000,0,1,0.000000,-1.000000,0
1785476117.812173,21.169258,1.000000,0.899063,0.100937,0.010094,0.072160,0.082254,0.082254,-0.082254,-0.082254,-4121.000000,0.090000,2.510000,15.700000,0,1,0.019999,-1.000000,0
1785476117.832178,21.189263,1.000000,0.885973,0.114027,0.011403,0.072194,0.083597,0.083597,-0.083597,-0.083597,-4061.000000,0.110000,2.980000,15.700000,0,1,0.000000,-1.000000,0
1785476117.852201,21.209286,1.000000,0.885973,0.114027,0.011403,0.072229,0.083631,0.083631,-0.083631,-0.083631,-4061.000000,0.110000,2.980000,15.700000,0,1,0.020023,-1.000000,0
1785476117.872175,21.229260,1.000000,0.885973,0.114027,0.011403,0.072263,0.083666,0.083666,-0.083666,-0.083666,-4061.000000,0.110000,2.980000,15.700000,0,1,0.039997,-1.000000,0
1785476117.892164,21.249249,1.000000,0.885973,0.114027,0.011403,0.072297,0.083700,0.083700,-0.083700,-0.083700,-4061.000000,0.110000,2.980000,15.700000,0,1,0.059986,-1.000000,0
1785476117.912241,21.269326,1.000000,0.883573,0.116427,0.011643,0.072332,0.083975,0.083975,-0.083975,-0.083975,-4050.000000,0.120000,2.870000,15.700000,0,1,0.000000,-1.000000,0
1785476117.932251,21.289336,1.000000,0.883573,0.116427,0.011643,0.072367,0.084010,0.084010,-0.084010,-0.084010,-4050.000000,0.120000,2.870000,15.700000,0,1,0.020010,-1.000000,0
1785476117.952182,21.309267,1.000000,0.883573,0.116427,0.011643,0.072402,0.084044,0.084044,-0.084044,-0.084044,-4050.000000,0.120000,2.870000,15.700000,0,1,0.039940,-1.000000,0
1785476117.972174,21.329259,1.000000,0.890118,0.109882,0.010988,0.072435,0.083423,0.083423,-0.083423,-0.083423,-4080.000000,0.100000,2.620000,15.700000,0,1,0.000000,-1.000000,0
1785476117.992175,21.349260,1.000000,0.890118,0.109882,0.010988,0.072468,0.083456,0.083456,-0.083456,-0.083456,-4080.000000,0.100000,2.620000,15.700000,0,1,0.020000,-1.000000,0
1785476118.012313,21.369398,1.000000,0.890118,0.109882,0.010988,0.072501,0.083489,0.083489,-0.083489,-0.083489,-4080.000000,0.100000,2.620000,15.700000,0,1,0.040138,-1.000000,0
1785476118.032472,21.389557,1.000000,0.879210,0.120790,0.012079,0.072537,0.084616,0.084616,-0.084616,-0.084616,-4030.000000,0.090000,2.540000,15.700000,0,1,0.000000,-1.000000,0
1785476118.052223,21.409308,1.000000,0.879210,0.120790,0.012079,0.072573,0.084652,0.084652,-0.084652,-0.084652,-4030.000000,0.090000,2.540000,15.700000,0,1,0.019752,-1.000000,0
1785476118.072195,21.429280,1.000000,0.879210,0.120790,0.012079,0.072609,0.084688,0.084688,-0.084688,-0.084688,-4030.000000,0.090000,2.540000,15.700000,0,1,0.039723,-1.000000,0
1785476118.092286,21.449371,1.000000,0.878555,0.121445,0.012144,0.072646,0.084790,0.084790,-0.084790,-0.084790,-4027.000000,0.160000,3.940000,15.700000,0,1,0.000000,-1.000000,0
1785476118.112173,21.469258,1.000000,0.878555,0.121445,0.012144,0.072682,0.084827,0.084827,-0.084827,-0.084827,-4027.000000,0.160000,3.940000,15.700000,0,1,0.019887,-1.000000,0
